slide_id,Y,Y_hat,p_0,p_1
11361,0.0,0.0,0.5171016454696655,0.48289838433265686
11362,0.0,0.0,0.84236741065979,0.15763261914253235
11363,0.0,0.0,0.9531202912330627,0.046879660338163376
10029,1.0,1.0,0.020797312259674072,0.9792026877403259
10030,1.0,1.0,0.012068643234670162,0.9879313111305237
10364,1.0,1.0,0.060132041573524475,0.9398679137229919
10365,1.0,0.0,0.9961127638816833,0.0038872358854860067
10624,1.0,1.0,0.04775721952319145,0.9522428512573242
11779,1.0,1.0,0.004617148544639349,0.9953828454017639
10183,0.0,1.0,0.01594797521829605,0.9840520620346069
10184,0.0,1.0,0.20684586465358734,0.7931541204452515
10530,0.0,0.0,0.9980948567390442,0.001905107987113297
10619,0.0,0.0,0.9436993598937988,0.056300558149814606
11259,0.0,0.0,0.9563406705856323,0.04365936294198036
11260,0.0,0.0,0.9959256649017334,0.004074382595717907
11261,0.0,0.0,0.9972731471061707,0.0027267932891845703
11262,0.0,1.0,0.08561588823795319,0.9143840670585632
NLSI0000226,0.0,1.0,0.02236468344926834,0.977635383605957
NLSI0000227,0.0,1.0,0.027237296104431152,0.9727626442909241
NLSI0000228,0.0,0.0,0.7988945245742798,0.20110554993152618
11357,0.0,0.0,0.9320400953292847,0.06795990467071533
11358,0.0,1.0,0.17899739742279053,0.8210026025772095
11359,0.0,0.0,0.9081070423126221,0.09189291298389435
11360,0.0,0.0,0.9965708255767822,0.003429225878790021
9549,0.0,0.0,0.9889178276062012,0.011082210578024387
9550,0.0,0.0,0.8127685785293579,0.1872314065694809
9551,0.0,0.0,0.9872573018074036,0.012742687948048115
11258,1.0,1.0,0.016726907342672348,0.9832731485366821
11251,0.0,0.0,0.9738606810569763,0.02613931894302368
11252,0.0,1.0,0.0037060200702399015,0.9962939620018005
10481,1.0,0.0,0.9727498888969421,0.027250142768025398
9697,1.0,0.0,0.7158434391021729,0.28415653109550476
9698,1.0,1.0,0.0028866231441497803,0.9971133470535278
9699,1.0,1.0,0.0036859542597085238,0.9963141083717346
10422,1.0,1.0,0.0023286626674234867,0.9976713061332703
NLSI0000269,0.0,0.0,0.7935256958007812,0.20647425949573517
NLSI0000270,0.0,0.0,0.7312436699867249,0.26875630021095276
NLSI0000271,0.0,0.0,0.9413038492202759,0.05869610607624054
NLSI0000134,0.0,1.0,0.1319398134946823,0.8680601716041565
NLSI0000135,0.0,1.0,0.15569235384464264,0.8443076014518738
NLSI0000136,0.0,1.0,0.0002888654707930982,0.9997110962867737
NLSI0000137,0.0,0.0,0.9150274991989136,0.08497247099876404
10125,0.0,0.0,0.7560456991195679,0.24395433068275452
10126,0.0,0.0,0.8928264379501343,0.10717356204986572
10127,0.0,0.0,0.9881792068481445,0.0118207773193717
NLSI0000085-001,0.0,0.0,0.7016457915306091,0.2983541488647461
NLSI0000086,0.0,0.0,0.9819797277450562,0.018020223826169968
NLSI0000125,0.0,1.0,0.061572156846523285,0.9384278059005737
NLSI0000126,0.0,0.0,0.774108350276947,0.2258916199207306
NLSI0000127,0.0,1.0,0.4263206720352173,0.5736793279647827
10137,1.0,0.0,0.9885440468788147,0.011455965228378773
10138,1.0,1.0,7.797031139489263e-05,0.9999220371246338
10139,1.0,1.0,0.009729853831231594,0.9902701377868652
11795,1.0,0.0,0.9010207056999207,0.09897927939891815
11796,1.0,1.0,0.45891380310058594,0.5410861968994141
9470,1.0,0.0,0.9332041144371033,0.06679588556289673
9471,1.0,1.0,0.2021697759628296,0.7978302240371704
9472,1.0,1.0,0.06527946144342422,0.934720516204834
9986,1.0,0.0,0.9959207773208618,0.004079166334122419
9938,1.0,1.0,0.3120967149734497,0.6879032850265503
9954,1.0,1.0,0.013302222825586796,0.9866978526115417
9955,1.0,0.0,0.993449866771698,0.0065501658245921135
11269,0.0,1.0,0.0038584815338253975,0.9961414933204651
11270,0.0,1.0,0.010747362859547138,0.9892526268959045
11271,0.0,1.0,0.11140808463096619,0.8885918855667114
11272,0.0,0.0,0.9946841597557068,0.005315819289535284
NLSI0000289,0.0,0.0,0.8650993704795837,0.13490062952041626
NLSI0000290,0.0,1.0,0.08052508533000946,0.9194749593734741
NLSI0000291,0.0,1.0,0.06440960615873337,0.935590386390686
NLSI0000292,0.0,0.0,0.8903668522834778,0.1096331924200058
11790,1.0,1.0,0.0011499866377562284,0.9988499879837036
11791,1.0,1.0,0.006021889392286539,0.9939781427383423
11792,1.0,0.0,0.5620153546333313,0.4379846453666687
11793,1.0,1.0,0.07336723804473877,0.9266327619552612
11794,1.0,1.0,0.04245597496628761,0.9575440883636475
11026,0.0,1.0,0.028793785721063614,0.9712061882019043
NLSI0000062,1.0,1.0,0.01662064529955387,0.9833793044090271
NLSI0000063,1.0,1.0,0.23552002012729645,0.76447993516922
NLSI0000064,1.0,1.0,0.006815941538661718,0.9931840300559998
11285,0.0,0.0,0.8740130662918091,0.1259869486093521
11286,0.0,0.0,0.9110769629478455,0.08892309665679932
11287,0.0,0.0,0.9946936964988708,0.0053063128143548965
9527,0.0,0.0,0.9735086560249329,0.02649136632680893
9528,0.0,0.0,0.9808179140090942,0.019182102754712105
9529,0.0,0.0,0.9888984560966492,0.011101563461124897
10132,0.0,0.0,0.9945271611213684,0.005472863558679819
10133,0.0,0.0,0.9697978496551514,0.0302021112293005
10134,0.0,0.0,0.9679459929466248,0.03205402195453644
11020,0.0,0.0,0.9889714121818542,0.011028533801436424
11021,0.0,0.0,0.9841363430023193,0.015863602980971336
11022,0.0,0.0,0.9931970834732056,0.006802968215197325
