slide_id,Y,Y_hat,p_0,p_1
9669,1.0,1.0,0.14340050518512726,0.8565995097160339
9670,1.0,1.0,0.2705302834510803,0.7294697165489197
9671,1.0,1.0,0.4394378066062927,0.5605621933937073
10618,0.0,0.0,0.9924123883247375,0.007587604224681854
11333,0.0,0.0,0.9909757971763611,0.009024261496961117
11334,0.0,0.0,0.9905973076820374,0.009402666240930557
11335,0.0,0.0,0.9723718166351318,0.027628162875771523
11465,1.0,1.0,0.2822907567024231,0.7177091836929321
11466,1.0,1.0,0.0031586920376867056,0.996841311454773
11467,1.0,0.0,0.9847239255905151,0.015276134945452213
9530,0.0,0.0,0.8762778639793396,0.1237221509218216
9531,0.0,0.0,0.8550698757171631,0.1449301689863205
9532,0.0,0.0,0.7732587456703186,0.22674120962619781
11258,1.0,1.0,0.10095174610614777,0.8990483283996582
9973,0.0,0.0,0.8742913007736206,0.125708669424057
9974,0.0,1.0,0.33858293294906616,0.6614170670509338
9975,0.0,0.0,0.9652364253997803,0.03476361557841301
9976,0.0,1.0,0.4265473783016205,0.5734525918960571
9473,0.0,0.0,0.9881943464279175,0.011805607937276363
9474,0.0,0.0,0.9302710890769958,0.06972887367010117
9475,0.0,0.0,0.9548143148422241,0.045185718685388565
10016,1.0,1.0,0.08099556714296341,0.9190044403076172
9961,1.0,0.0,0.9923833012580872,0.007616742979735136
9962,1.0,0.0,0.7048383355140686,0.295161634683609
10021,0.0,0.0,0.9818149209022522,0.018185051158070564
9539,1.0,0.0,0.9696471095085144,0.030352873727679253
9540,1.0,1.0,0.003731715027242899,0.9962683320045471
9541,1.0,1.0,0.021543744951486588,0.9784562587738037
11013,1.0,1.0,0.300674170255661,0.6993258595466614
11263,0.0,1.0,0.23851414024829865,0.7614859342575073
11264,0.0,0.0,0.6812310218811035,0.3187689781188965
11265,0.0,0.0,0.9921276569366455,0.007872378453612328
11266,0.0,0.0,0.8744742274284363,0.1255258023738861
11454,0.0,0.0,0.9796222448348999,0.020377717912197113
11455,0.0,0.0,0.9121783971786499,0.0878215879201889
11456,0.0,1.0,0.09710485488176346,0.9028950929641724
11457,0.0,0.0,0.9651143550872803,0.03488561511039734
9467,0.0,0.0,0.9082691073417664,0.09173090010881424
9468,0.0,0.0,0.9857341051101685,0.014265939593315125
9469,0.0,0.0,0.9677837491035461,0.03221629187464714
NLSI0000128,1.0,1.0,0.05386682599782944,0.9461331963539124
NLSI0000129,1.0,1.0,0.02532801404595375,0.9746719598770142
NLSI0000130,1.0,0.0,0.6441060900688171,0.3558938801288605
10015,0.0,0.0,0.9555751085281372,0.044424865394830704
10125,0.0,0.0,0.9291138052940369,0.07088625431060791
10126,0.0,0.0,0.9464155435562134,0.05358447879552841
10127,0.0,0.0,0.9716920852661133,0.02830790914595127
9722,0.0,0.0,0.9875977635383606,0.012402180582284927
9723,0.0,0.0,0.9355838894844055,0.06441609561443329
10414,1.0,0.0,0.5927295684814453,0.4072703719139099
10415,1.0,1.0,0.04840382933616638,0.951596200466156
10416,1.0,0.0,0.9921930432319641,0.0078069972805678844
10653,0.0,0.0,0.7517889738082886,0.24821099638938904
10654,0.0,0.0,0.9549098610877991,0.0450902096927166
10860,0.0,0.0,0.8135718703269958,0.18642809987068176
10876,0.0,0.0,0.9730772376060486,0.02692270651459694
10643,1.0,0.0,0.9961179494857788,0.003882104530930519
10852,1.0,0.0,0.9814082980155945,0.018591664731502533
10110,0.0,0.0,0.9484278559684753,0.05157215893268585
10111,0.0,0.0,0.9562005996704102,0.04379943385720253
11384,1.0,1.0,0.05236603692173958,0.9476339221000671
11385,1.0,1.0,0.00426116120070219,0.9957388639450073
11386,1.0,0.0,0.9949457049369812,0.0050543383695185184
11387,1.0,0.0,0.991858184337616,0.008141756989061832
11299,0.0,1.0,0.13156983256340027,0.8684301376342773
NLSI0000212,0.0,0.0,0.8150104284286499,0.1849895566701889
11233,0.0,0.0,0.9780628085136414,0.021937135607004166
11234,0.0,0.0,0.9878925085067749,0.012107530608773232
11235,0.0,0.0,0.5620902180671692,0.4379097819328308
10848,1.0,0.0,0.7829863429069519,0.2170136719942093
10497,0.0,0.0,0.8416545987129211,0.15834537148475647
10498,0.0,0.0,0.6450937390327454,0.35490623116493225
10526,0.0,0.0,0.9575602412223816,0.042439740151166916
10636,0.0,0.0,0.9832407832145691,0.016759289428591728
10850,0.0,1.0,0.4904232621192932,0.5095767378807068
10851,0.0,0.0,0.8402125239372253,0.15978747606277466
NLSI0000234,1.0,1.0,0.04402230679988861,0.955977737903595
NLSI0000235,1.0,1.0,0.023164693266153336,0.9768352508544922
NLSI0000236,1.0,0.0,0.8364965319633484,0.1635035276412964
