slide_id,Y,Y_hat,p_0,p_1
9669,1.0,1.0,0.31032779812812805,0.6896721720695496
9670,1.0,1.0,0.030591240152716637,0.9694087505340576
9671,1.0,1.0,0.04481365159153938,0.9551863670349121
NLSI0000117,0.0,0.0,0.5363006591796875,0.4636993110179901
NLSI0000118,0.0,1.0,0.11698450148105621,0.8830154538154602
NLSI0000119,0.0,0.0,0.9557086229324341,0.0442914180457592
9993,0.0,0.0,0.5746033787727356,0.4253966808319092
9755,0.0,0.0,0.8571672439575195,0.14283277094364166
9756,0.0,0.0,0.5936808586120605,0.40631920099258423
9757,0.0,0.0,0.6519144177436829,0.34808558225631714
11454,0.0,1.0,0.43696513772010803,0.5630348920822144
11455,0.0,1.0,0.2764868438243866,0.7235131859779358
11456,0.0,1.0,0.3285812437534332,0.6714187860488892
11457,0.0,0.0,0.8481860160827637,0.15181395411491394
11182,1.0,1.0,0.10104096680879593,0.8989589810371399
11183,1.0,1.0,0.042342688888311386,0.9576573371887207
11184,1.0,0.0,0.9738527536392212,0.02614723891019821
NLSI0000128,1.0,1.0,0.045929230749607086,0.9540707468986511
NLSI0000129,1.0,1.0,0.03606095910072327,0.9639390110969543
NLSI0000130,1.0,1.0,0.313005656003952,0.6869943141937256
NLSI0000173,0.0,0.0,0.8526526093482971,0.14734742045402527
NLSI0000174,0.0,1.0,0.28904983401298523,0.7109501957893372
11336,0.0,0.0,0.7204973697662354,0.27950263023376465
11337,0.0,1.0,0.2632176876068115,0.7367823123931885
11338,0.0,1.0,0.10394804924726486,0.8960519433021545
10669,0.0,0.0,0.8726788759231567,0.12732119858264923
10670,0.0,0.0,0.9205612540245056,0.07943873852491379
10886,0.0,0.0,0.8742387890815735,0.1257612407207489
10037,0.0,0.0,0.9106876254081726,0.08931237459182739
9776,0.0,1.0,0.27127909660339355,0.7287209033966064
9777,0.0,0.0,0.7699396014213562,0.2300603985786438
9778,0.0,0.0,0.5702939629554749,0.42970606684684753
10678,0.0,0.0,0.9253016710281372,0.07469832897186279
10889,0.0,1.0,0.3796934187412262,0.6203065514564514
NLSI0000134,0.0,1.0,0.07307911664247513,0.9269208908081055
NLSI0000135,0.0,1.0,0.3075496554374695,0.6924503445625305
NLSI0000136,0.0,1.0,0.015514926053583622,0.9844850301742554
NLSI0000137,0.0,0.0,0.8661879897117615,0.13381198048591614
10837,0.0,0.0,0.7930487394332886,0.20695123076438904
10840,0.0,0.0,0.9459611773490906,0.05403885245323181
10934,0.0,0.0,0.7431816458702087,0.25681835412979126
NLSI0000154,0.0,1.0,0.12428323179483414,0.8757167458534241
NLSI0000155,0.0,1.0,0.23025751113891602,0.769742488861084
NLSI0000156,0.0,1.0,0.30108046531677246,0.6989194750785828
11129,1.0,1.0,0.12876112759113312,0.8712388873100281
11130,1.0,1.0,0.12149877846240997,0.8785012364387512
11131,1.0,1.0,0.3163776993751526,0.6836223602294922
11303,0.0,1.0,0.12601155042648315,0.8739885091781616
11304,0.0,1.0,0.07382168620824814,0.9261782765388489
11305,0.0,1.0,0.022686433047056198,0.9773135781288147
11306,0.0,0.0,0.9343509078025818,0.06564907729625702
10643,1.0,0.0,0.9783281087875366,0.02167191356420517
10852,1.0,0.0,0.7627701759338379,0.23722979426383972
10110,0.0,1.0,0.23222395777702332,0.7677760124206543
10111,0.0,1.0,0.14625070989131927,0.8537493348121643
NLSI0000131,0.0,1.0,0.39023369550704956,0.6097663044929504
NLSI0000132,0.0,0.0,0.7932624220848083,0.20673760771751404
NLSI0000133,0.0,0.0,0.8281158208847046,0.1718841791152954
11439,1.0,1.0,0.05597742646932602,0.944022536277771
11440,1.0,1.0,0.07012021541595459,0.9298797845840454
11441,1.0,0.0,0.6867008209228516,0.3132992386817932
11392,1.0,0.0,0.8635616898536682,0.13643835484981537
11393,1.0,0.0,0.9451692700386047,0.05483073368668556
11394,1.0,0.0,0.9624305367469788,0.03756951540708542
9387,0.0,0.0,0.8257807493209839,0.1742192506790161
9388,0.0,0.0,0.7757850289344788,0.22421494126319885
9389,0.0,0.0,0.6801530122756958,0.3198469877243042
11379,1.0,1.0,0.08862268179655075,0.9113773703575134
11380,1.0,1.0,0.027795160189270973,0.9722048044204712
11194,0.0,0.0,0.8460590839385986,0.15394091606140137
NLSI0000203,1.0,1.0,0.03748399391770363,0.9625160098075867
NLSI0000204,1.0,1.0,0.043582983314991,0.9564169645309448
NLSI0000205,1.0,1.0,0.07160305231809616,0.928396999835968
10846,1.0,1.0,0.010671412572264671,0.9893285632133484
11354,1.0,1.0,0.1148701086640358,0.8851299285888672
11355,1.0,1.0,0.052094899117946625,0.9479051828384399
11356,1.0,0.0,0.8981401324272156,0.10185989737510681
10521,0.0,0.0,0.8315131068229675,0.1684868335723877
11020,0.0,0.0,0.5237254500389099,0.4762745201587677
11021,0.0,0.0,0.5314979553222656,0.46850207448005676
11022,0.0,0.0,0.929718554019928,0.07028144598007202
10408,1.0,1.0,0.05008747801184654,0.9499124884605408
10409,1.0,1.0,0.07807950675487518,0.9219204783439636
10410,1.0,1.0,0.3784774839878082,0.6215225458145142
