slide_id,Y,Y_hat,p_0,p_1
11361,0.0,1.0,0.31123054027557373,0.6887694597244263
11362,0.0,0.0,0.8682698607444763,0.1317301243543625
11363,0.0,0.0,0.8989639282226562,0.10103610157966614
10029,1.0,1.0,0.00610002176836133,0.993899941444397
10030,1.0,1.0,0.021907398477196693,0.9780925512313843
10364,1.0,0.0,0.5131072402000427,0.4868927597999573
10365,1.0,0.0,0.9958367347717285,0.004163321573287249
10624,1.0,1.0,0.15886935591697693,0.8411306738853455
11779,1.0,1.0,0.004716519732028246,0.9952834248542786
10183,0.0,1.0,0.011485356837511063,0.9885146021842957
10184,0.0,1.0,0.08121274411678314,0.9187873005867004
10530,0.0,0.0,0.9995536208152771,0.0004463123914320022
10619,0.0,0.0,0.9607565999031067,0.03924335539340973
11259,0.0,0.0,0.9394971132278442,0.06050293520092964
11260,0.0,0.0,0.9899523854255676,0.010047643445432186
11261,0.0,0.0,0.9987176656723022,0.001282413606531918
11262,0.0,1.0,0.04182795062661171,0.958172082901001
NLSI0000226,0.0,1.0,0.0025391224771738052,0.9974608421325684
NLSI0000227,0.0,1.0,0.012103122659027576,0.9878969192504883
NLSI0000228,0.0,0.0,0.8623373508453369,0.1376626342535019
11357,0.0,0.0,0.8966348171234131,0.10336514562368393
11358,0.0,1.0,0.28489768505096436,0.7151023149490356
11359,0.0,0.0,0.9448754191398621,0.05512461066246033
11360,0.0,0.0,0.997418999671936,0.0025809432845562696
9549,0.0,0.0,0.9895660877227783,0.010433964431285858
9550,0.0,0.0,0.7231833934783936,0.27681660652160645
9551,0.0,0.0,0.9857109189033508,0.014289065264165401
11258,1.0,1.0,0.015753211453557014,0.9842467308044434
11251,0.0,0.0,0.9767964482307434,0.023203536868095398
11252,0.0,1.0,0.15274061262607574,0.8472593426704407
10481,1.0,0.0,0.9602015614509583,0.03979847952723503
9697,1.0,1.0,0.38800501823425293,0.6119949817657471
9698,1.0,1.0,0.0027057556435465813,0.9972942471504211
9699,1.0,1.0,0.0027307772543281317,0.9972692131996155
10422,1.0,1.0,0.001722468063235283,0.9982775449752808
NLSI0000269,0.0,0.0,0.903342068195343,0.09665794670581818
NLSI0000270,0.0,1.0,0.04315899685025215,0.956840991973877
NLSI0000271,0.0,0.0,0.6883720755577087,0.31162789463996887
NLSI0000134,0.0,1.0,0.08119115978479385,0.9188088178634644
NLSI0000135,0.0,1.0,0.06541630625724792,0.9345836639404297
NLSI0000136,0.0,1.0,0.00037089045508764684,0.9996291399002075
NLSI0000137,0.0,0.0,0.6932024955749512,0.30679747462272644
10125,0.0,1.0,0.005694373045116663,0.9943056702613831
10126,0.0,0.0,0.7188538312911987,0.28114619851112366
10127,0.0,0.0,0.9976332187652588,0.0023667251225560904
NLSI0000085-001,0.0,0.0,0.8304404020309448,0.16955965757369995
NLSI0000086,0.0,0.0,0.9752041697502136,0.024795832112431526
NLSI0000125,0.0,1.0,0.05727177858352661,0.9427282214164734
NLSI0000126,0.0,0.0,0.8218119144439697,0.17818807065486908
NLSI0000127,0.0,1.0,0.30132827162742615,0.6986716985702515
10137,1.0,0.0,0.9932026863098145,0.00679730623960495
10138,1.0,1.0,0.00027501676231622696,0.9997249245643616
10139,1.0,1.0,0.015210554003715515,0.9847894906997681
11795,1.0,0.0,0.9391180276870728,0.06088190898299217
11796,1.0,1.0,0.031030884012579918,0.9689691066741943
9470,1.0,0.0,0.9038849472999573,0.09611503034830093
9471,1.0,1.0,0.1579999327659607,0.8420001268386841
9472,1.0,1.0,0.07782601565122604,0.9221739768981934
9986,1.0,0.0,0.9964061379432678,0.0035937847569584846
9938,1.0,1.0,0.2648763954639435,0.7351235747337341
9954,1.0,1.0,0.006670159753412008,0.9933298230171204
9955,1.0,0.0,0.9932761192321777,0.006723861675709486
11269,0.0,1.0,0.000991353765130043,0.9990087151527405
11270,0.0,1.0,0.0011034542694687843,0.9988964796066284
11271,0.0,1.0,0.15923339128494263,0.8407666683197021
11272,0.0,0.0,0.9960922598838806,0.003907723817974329
NLSI0000289,0.0,0.0,0.8163467645645142,0.18365325033664703
NLSI0000290,0.0,1.0,0.49349018931388855,0.5065098404884338
NLSI0000291,0.0,1.0,0.003883498953655362,0.9961165189743042
NLSI0000292,0.0,0.0,0.9249711632728577,0.07502879947423935
11790,1.0,1.0,0.0018212117720395327,0.9981788396835327
11791,1.0,1.0,0.024538207799196243,0.9754618406295776
11792,1.0,1.0,0.34068596363067627,0.6593140363693237
11793,1.0,1.0,0.023543382063508034,0.9764566421508789
11794,1.0,0.0,0.5940637588500977,0.40593621134757996
11026,0.0,1.0,0.006928945425897837,0.9930710196495056
NLSI0000062,1.0,1.0,0.004708803724497557,0.9952912330627441
NLSI0000063,1.0,1.0,0.048325926065444946,0.9516740441322327
NLSI0000064,1.0,1.0,0.002290886826813221,0.9977091550827026
11285,0.0,1.0,0.425446480512619,0.5745535492897034
11286,0.0,0.0,0.8245635032653809,0.17543651163578033
11287,0.0,0.0,0.9925121068954468,0.007487880531698465
9527,0.0,0.0,0.968404233455658,0.03159581869840622
9528,0.0,0.0,0.995515763759613,0.004484246950596571
9529,0.0,0.0,0.9948135614395142,0.005186464171856642
10132,0.0,0.0,0.9965246319770813,0.003475385718047619
10133,0.0,0.0,0.7631041407585144,0.23689581453800201
10134,0.0,0.0,0.9671866297721863,0.03281335532665253
11020,0.0,0.0,0.9849126935005188,0.015087339095771313
11021,0.0,0.0,0.9883438348770142,0.011656091548502445
11022,0.0,0.0,0.9950006604194641,0.004999319091439247
