slide_id,Y,Y_hat,p_0,p_1
9669,1.0,0.0,0.6003018021583557,0.3996982276439667
9670,1.0,1.0,0.17678415775299072,0.8232158422470093
9671,1.0,1.0,0.2464156597852707,0.7535843849182129
10618,0.0,0.0,0.9629288911819458,0.03707106411457062
11333,0.0,0.0,0.9605117440223694,0.039488326758146286
11334,0.0,0.0,0.9716172218322754,0.028382739052176476
11335,0.0,0.0,0.9598321914672852,0.04016777127981186
11465,1.0,1.0,0.10828931629657745,0.8917106986045837
11466,1.0,1.0,0.03935937210917473,0.9606406092643738
11467,1.0,0.0,0.9815968871116638,0.01840316876769066
9530,0.0,0.0,0.8569148182868958,0.14308524131774902
9531,0.0,0.0,0.7667452692985535,0.23325473070144653
9532,0.0,0.0,0.9499255418777466,0.05007443577051163
11258,1.0,1.0,0.3166239857673645,0.6833760738372803
9973,0.0,0.0,0.8130967617034912,0.1869032233953476
9974,0.0,1.0,0.3786895275115967,0.6213104128837585
9975,0.0,0.0,0.9123525023460388,0.08764750510454178
9976,0.0,1.0,0.36309346556663513,0.6369065046310425
9473,0.0,0.0,0.979258120059967,0.02074192650616169
9474,0.0,0.0,0.8706242442131042,0.12937580049037933
9475,0.0,0.0,0.8337430953979492,0.1662568300962448
10016,1.0,1.0,0.14511887729167938,0.8548811078071594
9961,1.0,0.0,0.9852212071418762,0.014778810553252697
9962,1.0,0.0,0.7230845093727112,0.2769154906272888
10021,0.0,0.0,0.8795074224472046,0.12049256265163422
9539,1.0,0.0,0.9483383297920227,0.05166167765855789
9540,1.0,1.0,0.07707952708005905,0.9229204654693604
9541,1.0,1.0,0.06114037334918976,0.9388597011566162
11013,1.0,1.0,0.3333141505718231,0.6666858196258545
11263,0.0,0.0,0.5151754021644592,0.48482459783554077
11264,0.0,0.0,0.9257608652114868,0.07423914223909378
11265,0.0,0.0,0.9700056910514832,0.029994379729032516
11266,0.0,0.0,0.9476874470710754,0.05231260508298874
11454,0.0,0.0,0.9100052118301392,0.08999481052160263
11455,0.0,0.0,0.8356422185897827,0.1643577516078949
11456,0.0,1.0,0.44129374623298645,0.5587062835693359
11457,0.0,0.0,0.9784345626831055,0.021565351635217667
9467,0.0,0.0,0.95960533618927,0.040394630283117294
9468,0.0,0.0,0.9738603234291077,0.02613965794444084
9469,0.0,0.0,0.9310471415519714,0.06895290315151215
NLSI0000128,1.0,1.0,0.2480510175228119,0.7519489526748657
NLSI0000129,1.0,1.0,0.16902339458465576,0.8309766054153442
NLSI0000130,1.0,0.0,0.8591136932373047,0.14088629186153412
10015,0.0,0.0,0.8482058048248291,0.1517941951751709
10125,0.0,0.0,0.9480563402175903,0.051943644881248474
10126,0.0,0.0,0.9402883648872375,0.059711650013923645
10127,0.0,0.0,0.8691228032112122,0.13087722659111023
9722,0.0,0.0,0.9851869940757751,0.01481303758919239
9723,0.0,0.0,0.9250795841217041,0.07492038607597351
10414,1.0,1.0,0.22852496802806854,0.771475076675415
10415,1.0,1.0,0.10121968388557434,0.898780345916748
10416,1.0,0.0,0.9888215065002441,0.011178468354046345
10653,0.0,0.0,0.7806059122085571,0.21939410269260406
10654,0.0,0.0,0.9639098048210144,0.03609021380543709
10860,0.0,0.0,0.7024912238121033,0.29750877618789673
10876,0.0,0.0,0.9563509821891785,0.043649014085531235
10643,1.0,0.0,0.9936070442199707,0.006392995826900005
10852,1.0,0.0,0.9835313558578491,0.01646861433982849
10110,0.0,0.0,0.9509767889976501,0.04902326315641403
10111,0.0,0.0,0.942097544670105,0.05790244787931442
11384,1.0,1.0,0.10623099654912949,0.8937689661979675
11385,1.0,1.0,0.04665499925613403,0.9533449411392212
11386,1.0,0.0,0.9526311755180359,0.04736882075667381
11387,1.0,0.0,0.9898026585578918,0.010197420604526997
11299,0.0,1.0,0.34431856870651245,0.6556814312934875
NLSI0000212,0.0,0.0,0.8021194934844971,0.19788053631782532
11233,0.0,0.0,0.955562174320221,0.04443785175681114
11234,0.0,0.0,0.9294140934944153,0.0705859363079071
11235,0.0,0.0,0.9858018755912781,0.014198117889463902
10848,1.0,0.0,0.6968191266059875,0.30318087339401245
10497,0.0,0.0,0.7505896687507629,0.24941036105155945
10498,0.0,0.0,0.7115087509155273,0.28849121928215027
10526,0.0,0.0,0.9546846747398376,0.045315299183130264
10636,0.0,0.0,0.9749065637588501,0.025093404576182365
10850,0.0,0.0,0.8162592053413391,0.1837407648563385
10851,0.0,0.0,0.8802170157432556,0.11978302150964737
NLSI0000234,1.0,1.0,0.17996320128440857,0.820036768913269
NLSI0000235,1.0,1.0,0.0838766023516655,0.9161233305931091
NLSI0000236,1.0,0.0,0.8649314045906067,0.13506856560707092
