slide_id,Y,Y_hat,p_0,p_1
10862,0.0,0.0,0.9806144833564758,0.019385434687137604
10863,0.0,0.0,0.9889850616455078,0.01101497933268547
10864,0.0,0.0,0.9913381338119507,0.008661930449306965
NLSI0000111,0.0,0.0,0.9176909923553467,0.08230900019407272
NLSI0000112,0.0,0.0,0.7803047299385071,0.21969524025917053
11331,1.0,1.0,0.24213530123233795,0.7578647136688232
11332,1.0,0.0,0.974170982837677,0.025828957557678223
11259,0.0,1.0,0.1758240908384323,0.8241758942604065
11260,0.0,0.0,0.9803655743598938,0.019634447991847992
11261,0.0,0.0,0.9946008920669556,0.005399114917963743
11262,0.0,1.0,0.37155988812446594,0.6284400820732117
11007,0.0,0.0,0.9946421384811401,0.005357812158763409
11008,0.0,0.0,0.9849346876144409,0.015065295621752739
11009,0.0,1.0,0.11060542613267899,0.8893945813179016
11258,1.0,1.0,0.15733271837234497,0.842667281627655
10484,0.0,0.0,0.9116088151931763,0.08839113265275955
10485,0.0,0.0,0.6590707302093506,0.3409292697906494
10486,0.0,0.0,0.9347850680351257,0.06521493196487427
11263,0.0,0.0,0.5449655652046204,0.45503440499305725
11264,0.0,0.0,0.6601786017417908,0.339821457862854
11265,0.0,0.0,0.9093805551528931,0.09061950445175171
11266,0.0,0.0,0.9331262111663818,0.06687375903129578
NLSI0000128,1.0,1.0,0.027477914467453957,0.9725220799446106
NLSI0000129,1.0,1.0,0.025282252579927444,0.9747177362442017
NLSI0000130,1.0,1.0,0.25916576385498047,0.7408342361450195
11336,0.0,0.0,0.9494646191596985,0.05053539574146271
11337,0.0,0.0,0.5135482549667358,0.48645177483558655
11338,0.0,0.0,0.6730973124504089,0.3269026577472687
10037,0.0,0.0,0.978390634059906,0.021609287708997726
9776,0.0,1.0,0.32701781392097473,0.6729822158813477
9777,0.0,0.0,0.9578449726104736,0.042154982686042786
9778,0.0,0.0,0.9474551677703857,0.05254487693309784
10119,1.0,1.0,0.0789838656783104,0.9210161566734314
10937,0.0,0.0,0.925908088684082,0.07409186661243439
10938,0.0,0.0,0.986081600189209,0.013918437063694
10385,1.0,1.0,0.27619820833206177,0.7238017916679382
10386,1.0,1.0,0.17685769498348236,0.8231423497200012
10387,1.0,0.0,0.841883659362793,0.15811637043952942
NLSI0000041,1.0,1.0,0.004647167399525642,0.9953528642654419
NLSI0000042,1.0,1.0,0.36564579606056213,0.6343542337417603
NLSI0000043,1.0,1.0,0.03143182024359703,0.9685681462287903
NLSI0000044,1.0,1.0,0.025207379832863808,0.9747925996780396
11381,0.0,0.0,0.9923220276832581,0.007677951827645302
11382,0.0,0.0,0.8904435038566589,0.10955657809972763
11383,0.0,0.0,0.8193375468254089,0.18066243827342987
NLSI0000074,0.0,1.0,0.3410511612892151,0.6589488387107849
NLSI0000075,0.0,0.0,0.770851194858551,0.22914883494377136
NLSI0000076,0.0,0.0,0.6866737604141235,0.3133262097835541
10166,0.0,1.0,0.12649859488010406,0.8735014200210571
10168,0.0,1.0,0.058835629373788834,0.9411643147468567
10367,0.0,1.0,0.3117295503616333,0.6882704496383667
10368,0.0,0.0,0.9752373099327087,0.02476264350116253
10137,1.0,0.0,0.9811543822288513,0.01884562522172928
10138,1.0,1.0,0.017923640087246895,0.9820764064788818
10139,1.0,1.0,0.08440087735652924,0.9155991077423096
10502,1.0,1.0,0.26653391122817993,0.7334661483764648
NLSI0000266,0.0,0.0,0.8720675706863403,0.12793247401714325
NLSI0000267,0.0,0.0,0.8581205606460571,0.14187949895858765
NLSI0000268,0.0,0.0,0.8938853144645691,0.10611464083194733
NLSI0000148,1.0,1.0,0.03314494341611862,0.9668551087379456
NLSI0000149,1.0,1.0,0.051716070622205734,0.9482839703559875
NLSI0000150,1.0,0.0,0.8440525531768799,0.15594744682312012
NLSI0000272,0.0,1.0,0.1824776828289032,0.8175223469734192
NLSI0000273,0.0,0.0,0.7630934119224548,0.23690661787986755
NLSI0000274,0.0,0.0,0.9114642143249512,0.08853574097156525
NLSI0000214,1.0,1.0,0.029274078086018562,0.970725953578949
11236,0.0,0.0,0.9231452345848083,0.07685473561286926
11237,0.0,0.0,0.9709092974662781,0.029090719297528267
11238,0.0,0.0,0.9484604001045227,0.0515395849943161
11239,0.0,1.0,0.37912923097610474,0.6208707094192505
11240,0.0,0.0,0.9794046878814697,0.020595327019691467
11409,0.0,1.0,0.08771661669015884,0.9122833609580994
11188,0.0,1.0,0.13730430603027344,0.8626956939697266
11189,0.0,0.0,0.9943162798881531,0.005683685652911663
11190,0.0,0.0,0.7999209761619568,0.20007900893688202
11053,0.0,0.0,0.9621801376342773,0.03781981021165848
11112,0.0,1.0,0.3307831883430481,0.6692167520523071
11113,0.0,1.0,0.48814454674720764,0.51185542345047
10888,1.0,0.0,0.9893149137496948,0.010685043409466743
10896,1.0,1.0,0.10786695033311844,0.8921329975128174
10897,1.0,1.0,0.16275127232074738,0.8372487425804138
NLSI0000142,0.0,0.0,0.8761230111122131,0.12387698888778687
NLSI0000143,0.0,0.0,0.9237868189811707,0.07621315866708755
NLSI0000144,0.0,0.0,0.5110046863555908,0.48899534344673157
10846,1.0,1.0,0.03881072625517845,0.9611892104148865
