slide_id,Y,Y_hat,p_0,p_1
9664,0.0,1.0,0.4990735650062561,0.5009264349937439
9665,0.0,0.0,0.798061728477478,0.20193824172019958
10862,0.0,0.0,0.9788786172866821,0.021121365949511528
10863,0.0,0.0,0.9919344186782837,0.008065554313361645
10864,0.0,0.0,0.9914308190345764,0.008569249883294106
10153,1.0,1.0,0.39836636185646057,0.6016336679458618
10856,0.0,1.0,0.4794712960720062,0.5205287337303162
10857,0.0,0.0,0.9001752734184265,0.09982474148273468
11471,0.0,0.0,0.9537512063980103,0.04624880477786064
11472,0.0,0.0,0.9168071746826172,0.08319275081157684
10016,1.0,1.0,0.05435972288250923,0.9456403255462646
9961,1.0,0.0,0.9794776439666748,0.020522363483905792
9962,1.0,0.0,0.5139217972755432,0.4860782027244568
10987,0.0,0.0,0.966147780418396,0.033852241933345795
10988,0.0,0.0,0.9601318836212158,0.0398680754005909
10989,0.0,0.0,0.6784446239471436,0.3215554356575012
10990,0.0,0.0,0.9839231371879578,0.016076816245913506
10508,0.0,0.0,0.8359445929527283,0.16405536234378815
10509,0.0,0.0,0.8291804790496826,0.17081958055496216
10510,0.0,1.0,0.41707947850227356,0.5829205513000488
11315,1.0,0.0,0.9573718309402466,0.04262814670801163
11316,1.0,1.0,0.3282499313354492,0.6717500686645508
11317,1.0,0.0,0.9755347967147827,0.024465162307024002
9659,1.0,0.0,0.9659736752510071,0.03402633219957352
9660,1.0,1.0,0.013913700357079506,0.986086368560791
9661,1.0,1.0,0.058106664568185806,0.9418932795524597
NLSI0000128,1.0,1.0,0.03486001119017601,0.9651399850845337
NLSI0000129,1.0,1.0,0.026367463171482086,0.9736325740814209
NLSI0000130,1.0,0.0,0.6350296139717102,0.364970326423645
11336,0.0,0.0,0.9804034233093262,0.019596654921770096
11337,0.0,0.0,0.5009173154830933,0.4990827143192291
11338,0.0,1.0,0.184015691280365,0.8159843683242798
10982,1.0,1.0,0.014038624241948128,0.9859614372253418
10983,1.0,0.0,0.5504443049430847,0.4495556652545929
10984,1.0,1.0,0.2287398725748062,0.771260142326355
10985,1.0,0.0,0.9776949286460876,0.022305073216557503
10986,1.0,1.0,0.1622055470943451,0.8377944827079773
11283,1.0,0.0,0.972767174243927,0.027232889086008072
11284,1.0,0.0,0.6478651165962219,0.35213491320610046
11289,1.0,1.0,0.4750509560108185,0.5249490141868591
NLSI0000154,0.0,0.0,0.7597652673721313,0.24023473262786865
NLSI0000155,0.0,1.0,0.35307884216308594,0.6469210982322693
NLSI0000156,0.0,0.0,0.9454655647277832,0.05453445389866829
11118,0.0,1.0,0.02850957028567791,0.9714904427528381
11119,0.0,1.0,0.0304712001234293,0.9695287346839905
11120,0.0,0.0,0.6976950168609619,0.3023050129413605
9546,0.0,0.0,0.8888834118843079,0.11111660301685333
9547,0.0,0.0,0.9334529042243958,0.06654711812734604
9548,0.0,0.0,0.8885525465011597,0.11144739389419556
11795,1.0,0.0,0.9865882992744446,0.013411727733910084
11796,1.0,0.0,0.9636675119400024,0.03633248805999756
11395,1.0,1.0,0.02614450827240944,0.9738554954528809
11396,1.0,1.0,0.0274352990090847,0.972564697265625
11397,1.0,0.0,0.9467171430587769,0.053282853215932846
11269,0.0,1.0,0.017661308869719505,0.9823387265205383
11270,0.0,1.0,0.14301377534866333,0.8569862246513367
11271,0.0,1.0,0.22396841645240784,0.7760315537452698
11272,0.0,0.0,0.9915865659713745,0.008413398638367653
11460,0.0,0.0,0.9855892062187195,0.01441073976457119
11461,0.0,1.0,0.10220031440258026,0.8977997303009033
10901,0.0,1.0,0.2957170009613037,0.7042829990386963
10902,0.0,0.0,0.9718577861785889,0.02814224176108837
10903,0.0,0.0,0.586432695388794,0.41356733441352844
NLSI0000266,0.0,0.0,0.9712445139884949,0.02875540591776371
NLSI0000267,0.0,0.0,0.966123640537262,0.03387637063860893
NLSI0000268,0.0,0.0,0.9184195399284363,0.0815805047750473
NLSI0000214,1.0,1.0,0.01867099292576313,0.9813289642333984
11409,0.0,1.0,0.03175940737128258,0.9682406187057495
9533,1.0,0.0,0.9553576707839966,0.044642262160778046
9534,1.0,1.0,0.11466432362794876,0.8853356838226318
9535,1.0,1.0,0.21449045836925507,0.7855095267295837
9700,0.0,0.0,0.9819251298904419,0.01807488314807415
9701,0.0,0.0,0.9800986051559448,0.01990143023431301
9702,0.0,0.0,0.9751703143119812,0.02482965961098671
NLSI0000080,1.0,1.0,0.16669978201389313,0.8333001732826233
NLSI0000081,1.0,1.0,0.17837169766426086,0.8216282725334167
NLSI0000082,1.0,1.0,0.4478681683540344,0.5521318912506104
11020,0.0,0.0,0.9417367577552795,0.05826323851943016
11021,0.0,0.0,0.9627996683120728,0.03720035403966904
11022,0.0,0.0,0.9825069308280945,0.01749308593571186
NLSI0000051,0.0,1.0,0.02774505503475666,0.9722549319267273
10378,0.0,0.0,0.9398393034934998,0.06016072630882263
10379,0.0,0.0,0.9491339325904846,0.050866030156612396
10380,0.0,0.0,0.9627339243888855,0.03726606070995331
