slide_id,Y,Y_hat,p_0,p_1
9669,1.0,1.0,0.41226378083229065,0.587736189365387
9670,1.0,1.0,0.13439300656318665,0.8656070232391357
9671,1.0,1.0,0.19482311606407166,0.805176854133606
NLSI0000117,0.0,0.0,0.6476489305496216,0.3523510992527008
NLSI0000118,0.0,1.0,0.3895975351333618,0.6104024052619934
NLSI0000119,0.0,0.0,0.9532109498977661,0.04678903520107269
9993,0.0,0.0,0.8205184936523438,0.17948150634765625
9755,0.0,0.0,0.8873581290245056,0.11264193803071976
9756,0.0,0.0,0.8449944257736206,0.1550055891275406
9757,0.0,0.0,0.8021033406257629,0.19789665937423706
11454,0.0,0.0,0.6558156609535217,0.34418433904647827
11455,0.0,0.0,0.6554442644119263,0.34455570578575134
11456,0.0,1.0,0.4597318768501282,0.5402681231498718
11457,0.0,0.0,0.9311571717262268,0.06884284317493439
11182,1.0,0.0,0.5158783197402954,0.4841216504573822
11183,1.0,1.0,0.13662075996398926,0.8633792400360107
11184,1.0,0.0,0.9712066650390625,0.02879333309829235
NLSI0000128,1.0,1.0,0.2833031713962555,0.7166967988014221
NLSI0000129,1.0,1.0,0.2534065246582031,0.7465934753417969
NLSI0000130,1.0,0.0,0.7230815887451172,0.2769184410572052
NLSI0000173,0.0,0.0,0.9129850268363953,0.08701497316360474
NLSI0000174,0.0,0.0,0.7795366048812866,0.22046341001987457
11336,0.0,0.0,0.8236242532730103,0.17637576162815094
11337,0.0,0.0,0.6416631937026978,0.35833677649497986
11338,0.0,1.0,0.18462061882019043,0.8153794407844543
10669,0.0,0.0,0.9479062557220459,0.05209372565150261
10670,0.0,0.0,0.9235127568244934,0.07648719847202301
10886,0.0,0.0,0.9448096752166748,0.05519033595919609
10037,0.0,0.0,0.9562490582466125,0.04375095292925835
9776,0.0,0.0,0.74128657579422,0.25871342420578003
9777,0.0,0.0,0.8164446353912354,0.18355534970760345
9778,0.0,0.0,0.7074348330497742,0.2925651967525482
10678,0.0,0.0,0.9463434815406799,0.05365656316280365
10889,0.0,0.0,0.5988034009933472,0.40119659900665283
NLSI0000134,0.0,1.0,0.42061254382133484,0.5793874859809875
NLSI0000135,0.0,0.0,0.7336186766624451,0.26638129353523254
NLSI0000136,0.0,1.0,0.1364264190196991,0.8635736107826233
NLSI0000137,0.0,0.0,0.9104653596878052,0.0895346850156784
10837,0.0,0.0,0.8541374802589417,0.14586250483989716
10840,0.0,0.0,0.9534816145896912,0.046518463641405106
10934,0.0,0.0,0.8523945212364197,0.14760544896125793
NLSI0000154,0.0,0.0,0.575549840927124,0.42445018887519836
NLSI0000155,0.0,0.0,0.6584970951080322,0.34150293469429016
NLSI0000156,0.0,0.0,0.7965255975723267,0.20347432792186737
11129,1.0,1.0,0.3485673666000366,0.6514326930046082
11130,1.0,1.0,0.34773728251457214,0.6522627472877502
11131,1.0,0.0,0.6256603002548218,0.37433966994285583
11303,0.0,1.0,0.2376771718263626,0.7623228430747986
11304,0.0,1.0,0.30178597569465637,0.698214054107666
11305,0.0,1.0,0.14657296240329742,0.853426992893219
11306,0.0,0.0,0.9298474788665771,0.07015253603458405
10643,1.0,0.0,0.9790342450141907,0.02096572332084179
10852,1.0,0.0,0.9592790007591248,0.04072098433971405
10110,0.0,0.0,0.554817795753479,0.4451821446418762
10111,0.0,0.0,0.566538393497467,0.43346157670021057
NLSI0000131,0.0,0.0,0.7963219881057739,0.20367802679538727
NLSI0000132,0.0,0.0,0.9020390510559082,0.09796086698770523
NLSI0000133,0.0,0.0,0.916412889957428,0.0835871696472168
11439,1.0,1.0,0.1786714494228363,0.8213285803794861
11440,1.0,1.0,0.22225958108901978,0.7777404189109802
11441,1.0,0.0,0.7626746296882629,0.23732531070709229
11392,1.0,0.0,0.8942580223083496,0.10574193298816681
11393,1.0,0.0,0.9509373307228088,0.04906270280480385
11394,1.0,0.0,0.9614449143409729,0.03855503723025322
9387,0.0,0.0,0.8668099641799927,0.1331900656223297
9388,0.0,0.0,0.8922248482704163,0.10777517408132553
9389,0.0,0.0,0.9141089916229248,0.08589103817939758
11379,1.0,1.0,0.18291650712490082,0.817083477973938
11380,1.0,1.0,0.09272559732198715,0.9072743654251099
11194,0.0,0.0,0.9230105876922607,0.07698947191238403
NLSI0000203,1.0,1.0,0.32909202575683594,0.6709079742431641
NLSI0000204,1.0,1.0,0.24284327030181885,0.7571567893028259
NLSI0000205,1.0,0.0,0.6647760272026062,0.3352239727973938
10846,1.0,1.0,0.05349869653582573,0.9465012550354004
11354,1.0,1.0,0.4412875473499298,0.5587124228477478
11355,1.0,1.0,0.21333086490631104,0.7866690754890442
11356,1.0,0.0,0.9021708369255066,0.09782912582159042
10521,0.0,0.0,0.868644654750824,0.131355419754982
11020,0.0,0.0,0.7266274690628052,0.2733725309371948
11021,0.0,0.0,0.8697981238365173,0.13020184636116028
11022,0.0,0.0,0.8015715479850769,0.1984284222126007
10408,1.0,1.0,0.22607913613319397,0.7739208936691284
10409,1.0,1.0,0.29750877618789673,0.7024912238121033
10410,1.0,1.0,0.44657614827156067,0.5534238219261169
