slide_id,Y,Y_hat,p_0,p_1
TCGA-53-7624-01Z-00-DX1,0.0,1.0,0.2994305491447449,0.7005694508552551
TCGA-55-8620-01Z-00-DX1,0.0,1.0,0.33468717336654663,0.6653128862380981
TCGA-49-4512-01Z-00-DX1,0.0,0.0,0.988189697265625,0.011810259893536568
TCGA-55-7227-01Z-00-DX1,0.0,0.0,0.9915018081665039,0.008498154580593109
TCGA-55-7994-01Z-00-DX1,0.0,0.0,0.7938887476921082,0.20611122250556946
TCGA-71-6725-01Z-00-DX1,0.0,0.0,0.9777559041976929,0.02224412001669407
TCGA-49-6767-01Z-00-DX1,0.0,1.0,0.02307651937007904,0.976923406124115
TCGA-50-5068-01Z-00-DX1,0.0,0.0,0.8874874114990234,0.11251257359981537
TCGA-50-5068-01Z-00-DX2,0.0,0.0,0.9854515194892883,0.014548446983098984
TCGA-55-8089-01Z-00-DX1,0.0,0.0,0.7285782694816589,0.27142179012298584
TCGA-93-A4JO-01Z-00-DX1,0.0,0.0,0.5816408395767212,0.4183591902256012
TCGA-55-A48Y-01Z-00-DX1,0.0,0.0,0.995125949382782,0.004874092526733875
TCGA-O1-A52J-01Z-00-DX1,0.0,0.0,0.968958854675293,0.031041156500577927
TCGA-75-5125-01Z-00-DX1,0.0,0.0,0.5793268084526062,0.4206732511520386
TCGA-97-8179-01Z-00-DX1,0.0,0.0,0.9937199354171753,0.006280128378421068
TCGA-78-7539-01Z-00-DX1,0.0,0.0,0.9990799427032471,0.0009200111962854862
TCGA-49-4512-01Z-00-DX8,0.0,0.0,0.8717963695526123,0.1282036006450653
TCGA-49-4506-01Z-00-DX3,0.0,0.0,0.9911642074584961,0.008835817687213421
TCGA-55-7728-01Z-00-DX1,0.0,1.0,0.4915456771850586,0.5084542632102966
TCGA-86-8668-01Z-00-DX1,0.0,0.0,0.9931354522705078,0.006864515133202076
TCGA-55-7570-01Z-00-DX1,0.0,1.0,0.2795274555683136,0.7204725742340088
TCGA-86-8669-01Z-00-DX1,0.0,0.0,0.9923771619796753,0.007622844073921442
TCGA-49-4512-01Z-00-DX4,0.0,0.0,0.9931421279907227,0.0068579004146158695
TCGA-49-4512-01Z-00-DX7,0.0,0.0,0.9689388275146484,0.031061161309480667
TCGA-49-4506-01Z-00-DX4,0.0,0.0,0.9885276556015015,0.011472353711724281
TCGA-49-4506-01Z-00-DX2,0.0,0.0,0.9974023699760437,0.002597625134512782
TCGA-53-7626-01Z-00-DX1,0.0,0.0,0.5856323838233948,0.4143676161766052
TCGA-97-7554-01Z-00-DX1,0.0,0.0,0.9242976903915405,0.07570235431194305
TCGA-49-4512-01Z-00-DX2,0.0,0.0,0.9968463778495789,0.0031535972375422716
TCGA-49-4512-01Z-00-DX6,0.0,0.0,0.9649043083190918,0.03509572148323059
TCGA-78-7148-01Z-00-DX1,0.0,0.0,0.9742881059646606,0.02571183629333973
TCGA-55-6984-01Z-00-DX1,0.0,0.0,0.9901372194290161,0.009862732142210007
TCGA-64-1678-01Z-00-DX1,0.0,1.0,0.23033428192138672,0.7696657180786133
TCGA-55-8302-01Z-00-DX1,0.0,0.0,0.9900879263877869,0.009912111796438694
TCGA-95-8039-01Z-00-DX1,0.0,1.0,0.07172639667987823,0.928273618221283
TCGA-64-5778-01Z-00-DX1,0.0,0.0,0.9877215027809143,0.012278502807021141
TCGA-64-5815-01Z-00-DX1,0.0,0.0,0.8296964168548584,0.1703035682439804
TCGA-49-4512-01Z-00-DX5,0.0,0.0,0.9663419723510742,0.0336579866707325
TCGA-49-4512-01Z-00-DX3,0.0,0.0,0.997374415397644,0.002625575754791498
TCGA-49-4506-01Z-00-DX1,0.0,0.0,0.9950868487358093,0.004913097247481346
TCGA-78-7542-01Z-00-DX1,0.0,0.0,0.789596438407898,0.21040350198745728
TCGA-55-7724-01Z-00-DX1,0.0,0.0,0.9399113059043884,0.06008869782090187
TCGA-55-A492-01Z-00-DX1,0.0,0.0,0.9981253743171692,0.001874585053883493
TCGA-55-6981-01Z-00-DX1,0.0,1.0,0.22395864129066467,0.7760413289070129
TCGA-92-7341-01Z-00-DX1,1.0,1.0,0.009789422154426575,0.9902106523513794
TCGA-56-8624-01Z-00-DX1,1.0,0.0,0.8853868246078491,0.11461318284273148
TCGA-60-2723-01Z-00-DX1,1.0,1.0,0.344590425491333,0.655409574508667
TCGA-18-3421-01Z-00-DX1,1.0,1.0,0.00032573167118243873,0.9996743202209473
TCGA-22-4609-01Z-00-DX1,1.0,1.0,0.09507188200950623,0.9049281477928162
TCGA-22-5471-01Z-00-DX1,1.0,1.0,0.20105578005313873,0.7989441752433777
TCGA-63-A5MN-01Z-00-DX1,1.0,1.0,0.045865606516599655,0.9541343450546265
TCGA-22-0944-01Z-00-DX1,1.0,1.0,0.03867480903863907,0.9613251686096191
TCGA-34-5232-01Z-00-DX1,1.0,1.0,0.0029043627437204123,0.9970955848693848
TCGA-66-2788-01Z-00-DX1,1.0,1.0,0.14518684148788452,0.8548131585121155
TCGA-56-5897-01Z-00-DX1,1.0,1.0,0.4291568696498871,0.5708431005477905
TCGA-NC-A5HH-01Z-00-DX1,1.0,1.0,0.007304492872208357,0.9926955699920654
TCGA-77-A5GA-01Z-00-DX1,1.0,1.0,0.038307346403598785,0.9616926312446594
TCGA-39-5021-01Z-00-DX1,1.0,1.0,0.3743622899055481,0.6256377100944519
TCGA-66-2755-01Z-00-DX1,1.0,1.0,0.20156767964363098,0.7984323501586914
TCGA-58-A46J-01Z-00-DX1,1.0,1.0,0.0008180290460586548,0.9991819262504578
TCGA-39-5039-01Z-00-DX1,1.0,1.0,0.10614394396543503,0.8938559889793396
TCGA-60-2722-01Z-00-DX1,1.0,1.0,0.024603450670838356,0.9753965139389038
TCGA-33-A4WN-01Z-00-DX2,1.0,1.0,0.05845584347844124,0.9415441751480103
TCGA-18-3406-01Z-00-DX1,1.0,1.0,0.0012161482591181993,0.9987838864326477
TCGA-60-2704-01Z-00-DX1,1.0,1.0,0.03452547639608383,0.9654744863510132
TCGA-85-8580-01Z-00-DX1,1.0,1.0,0.1457807719707489,0.8542192578315735
TCGA-77-8150-01Z-00-DX1,1.0,1.0,0.012377183884382248,0.9876227378845215
TCGA-52-7622-01Z-00-DX1,1.0,1.0,0.008672024123370647,0.9913279414176941
TCGA-92-8063-01Z-00-DX1,1.0,1.0,0.047396156936883926,0.9526038765907288
TCGA-77-8138-01Z-00-DX1,1.0,0.0,0.5843753218650818,0.4156247079372406
TCGA-37-4133-01Z-00-DX1,1.0,1.0,0.00686845974996686,0.9931315779685974
TCGA-22-4607-01Z-00-DX1,1.0,1.0,0.014972311444580555,0.9850276708602905
TCGA-56-A49D-01Z-00-DX1,1.0,1.0,0.10819625854492188,0.8918036818504333
TCGA-60-2720-01Z-00-DX1,1.0,1.0,0.016684336587786674,0.983315646648407
TCGA-56-8623-01Z-00-DX1,1.0,1.0,0.0029962542466819286,0.9970037341117859
TCGA-63-A5MG-01Z-00-DX1,1.0,1.0,0.005723089911043644,0.9942769408226013
TCGA-77-A5GF-01Z-00-DX1,1.0,1.0,0.0033807451836764812,0.9966192245483398
TCGA-33-AASI-01Z-00-DX1,1.0,1.0,0.028375811874866486,0.9716241955757141
TCGA-66-2756-01Z-00-DX1,1.0,1.0,0.006599642336368561,0.9934003353118896
TCGA-63-A5MW-01Z-00-DX1,1.0,1.0,0.007935277186334133,0.9920647740364075
TCGA-56-7221-01Z-00-DX1,1.0,1.0,0.20051774382591248,0.7994822859764099
TCGA-33-A4WN-01Z-00-DX1,1.0,1.0,0.025308353826403618,0.9746916890144348
TCGA-77-8131-01Z-00-DX1,1.0,1.0,0.019730495288968086,0.9802694916725159
TCGA-85-A50M-01Z-00-DX1,1.0,1.0,0.11087021231651306,0.8891298174858093
TCGA-18-3410-01Z-00-DX1,1.0,1.0,0.0019211189355701208,0.9980788230895996
