slide_id,Y,Y_hat,p_0,p_1
9669,1.0,1.0,0.024531502276659012,0.9754685163497925
9670,1.0,1.0,0.0543372668325901,0.9456627368927002
9671,1.0,1.0,0.029482578858733177,0.9705173969268799
10618,0.0,0.0,0.5044263601303101,0.4955736994743347
11333,0.0,0.0,0.972071647644043,0.02792832814157009
11334,0.0,0.0,0.9403426647186279,0.05965735763311386
11335,0.0,0.0,0.9879280924797058,0.012071958743035793
11465,1.0,1.0,0.3043902516365051,0.6956097483634949
11466,1.0,1.0,0.48758649826049805,0.5124134421348572
11467,1.0,0.0,0.6125819087028503,0.38741809129714966
9530,0.0,1.0,0.07084895670413971,0.9291510581970215
9531,0.0,1.0,0.44342151284217834,0.556578516960144
9532,0.0,1.0,0.0924326553940773,0.9075673818588257
11258,1.0,1.0,0.07518527656793594,0.924814760684967
9973,0.0,0.0,0.8319387435913086,0.1680612564086914
9974,0.0,1.0,0.038146357983350754,0.9618536233901978
9975,0.0,0.0,0.7489769458770752,0.25102299451828003
9976,0.0,1.0,0.14394055306911469,0.8560594916343689
9473,0.0,0.0,0.9928192496299744,0.007180674467235804
9474,0.0,0.0,0.6259685158729553,0.37403151392936707
9475,0.0,0.0,0.8742510080337524,0.12574894726276398
10016,1.0,1.0,0.22061583399772644,0.7793841361999512
9961,1.0,0.0,0.8890941739082336,0.11090580374002457
9962,1.0,1.0,0.07743778079748154,0.9225621819496155
10021,0.0,0.0,0.771000862121582,0.22899916768074036
9539,1.0,0.0,0.8550024628639221,0.1449974775314331
9540,1.0,1.0,0.0031302482821047306,0.9968697428703308
9541,1.0,1.0,0.021242845803499222,0.9787572026252747
11013,1.0,1.0,0.3094457685947418,0.6905542016029358
11263,0.0,1.0,0.03273233398795128,0.9672676920890808
11264,0.0,1.0,0.2271338254213333,0.7728661894798279
11265,0.0,1.0,0.3436613976955414,0.6563385725021362
11266,0.0,0.0,0.5754427909851074,0.4245572090148926
11454,0.0,0.0,0.982089638710022,0.017910417169332504
11455,0.0,0.0,0.577117919921875,0.422882080078125
11456,0.0,1.0,0.08017444610595703,0.9198254942893982
11457,0.0,0.0,0.784705400466919,0.21529459953308105
9467,0.0,0.0,0.7451260685920715,0.2548738718032837
9468,0.0,0.0,0.995909571647644,0.0040904078632593155
9469,0.0,0.0,0.8876786828041077,0.11232130974531174
NLSI0000128,1.0,1.0,0.004792243707925081,0.9952077269554138
NLSI0000129,1.0,1.0,0.0015633590519428253,0.9984366297721863
NLSI0000130,1.0,0.0,0.5007818937301636,0.49921804666519165
10015,0.0,1.0,0.4180969297885895,0.5819030404090881
10125,0.0,0.0,0.8004931807518005,0.19950686395168304
10126,0.0,1.0,0.3601316213607788,0.6398683786392212
10127,0.0,0.0,0.8606728315353394,0.13932718336582184
9722,0.0,0.0,0.7680462002754211,0.23195384442806244
9723,0.0,1.0,0.21550577878952026,0.7844942212104797
10414,1.0,1.0,0.014300426468253136,0.9856995940208435
10415,1.0,1.0,0.02157965861260891,0.9784203171730042
10416,1.0,0.0,0.8210471272468567,0.17895285785198212
10653,0.0,1.0,0.25028371810913086,0.7497162222862244
10654,0.0,1.0,0.4427666664123535,0.5572333335876465
10860,0.0,0.0,0.9160575270652771,0.08394251018762589
10876,0.0,0.0,0.9931948184967041,0.006805159151554108
10643,1.0,0.0,0.9395979046821594,0.06040206179022789
10852,1.0,0.0,0.9265307188034058,0.07346932590007782
10110,0.0,0.0,0.8056142330169678,0.19438573718070984
10111,0.0,0.0,0.8016915917396545,0.19830842316150665
11384,1.0,1.0,0.017531931400299072,0.9824680685997009
11385,1.0,1.0,0.0020405903924256563,0.9979593753814697
11386,1.0,0.0,0.7021198868751526,0.2978801131248474
11387,1.0,0.0,0.9308618903160095,0.06913816183805466
11299,0.0,1.0,0.02993169054389,0.9700682759284973
NLSI0000212,0.0,1.0,0.4914397597312927,0.5085602402687073
11233,0.0,1.0,0.26191407442092896,0.738085925579071
11234,0.0,0.0,0.8061133623123169,0.19388669729232788
11235,0.0,0.0,0.5863831043243408,0.4136168658733368
10848,1.0,1.0,0.25978878140449524,0.7402112483978271
10497,0.0,1.0,0.16676509380340576,0.8332349061965942
10498,0.0,1.0,0.009947415441274643,0.9900526404380798
10526,0.0,0.0,0.9852043390274048,0.014795699156820774
10636,0.0,0.0,0.9437065124511719,0.05629346892237663
10850,0.0,1.0,0.02512078732252121,0.974879264831543
10851,0.0,0.0,0.9189490675926208,0.08105090260505676
NLSI0000234,1.0,1.0,0.002564258873462677,0.9974357485771179
NLSI0000235,1.0,1.0,0.014451546594500542,0.9855484366416931
NLSI0000236,1.0,1.0,0.2418641448020935,0.7581358551979065
