slide_id,Y,Y_hat,p_0,p_1
11361,0.0,0.0,0.915799617767334,0.0842004045844078
11362,0.0,0.0,0.8559353351593018,0.14406469464302063
11363,0.0,0.0,0.9598797559738159,0.04012029245495796
10029,1.0,1.0,0.31789731979370117,0.6821026802062988
10030,1.0,1.0,0.01382132526487112,0.9861786365509033
10364,1.0,1.0,0.13979949057102203,0.8602004647254944
10365,1.0,0.0,0.9952760934829712,0.00472391489893198
10624,1.0,1.0,0.14510121941566467,0.8548988103866577
11779,1.0,1.0,0.010020134039223194,0.9899798631668091
10183,0.0,1.0,0.17198410630226135,0.8280158638954163
10184,0.0,1.0,0.17044994235038757,0.8295500874519348
10530,0.0,0.0,0.9808579087257385,0.019142018631100655
10619,0.0,0.0,0.9364474415779114,0.06355253607034683
11259,0.0,1.0,0.05683916062116623,0.9431608319282532
11260,0.0,0.0,0.9976761937141418,0.0023238600697368383
11261,0.0,0.0,0.9815788269042969,0.018421204760670662
11262,0.0,1.0,0.481158047914505,0.5188419818878174
NLSI0000226,0.0,1.0,0.11862409114837646,0.8813759088516235
NLSI0000227,0.0,1.0,0.0836571753025055,0.9163427948951721
NLSI0000228,0.0,1.0,0.46035507321357727,0.5396449565887451
11357,0.0,0.0,0.8791854977607727,0.12081443518400192
11358,0.0,1.0,0.37017104029655457,0.6298289895057678
11359,0.0,1.0,0.29420122504234314,0.7057988047599792
11360,0.0,0.0,0.9798708558082581,0.020129136741161346
9549,0.0,0.0,0.9937453269958496,0.00625459011644125
9550,0.0,0.0,0.8817516565322876,0.11824830621480942
9551,0.0,0.0,0.9618310928344727,0.03816887363791466
11258,1.0,1.0,0.02357877418398857,0.9764212965965271
11251,0.0,1.0,0.4352888762950897,0.5647111535072327
11252,0.0,0.0,0.6181709170341492,0.38182905316352844
10481,1.0,0.0,0.9910398125648499,0.00896016601473093
9697,1.0,0.0,0.823320209980011,0.1766798049211502
9698,1.0,1.0,0.2680846154689789,0.7319153547286987
9699,1.0,1.0,0.3240477740764618,0.6759522557258606
10422,1.0,1.0,0.004259931389242411,0.9957400560379028
NLSI0000269,0.0,0.0,0.9761530160903931,0.023846980184316635
NLSI0000270,0.0,0.0,0.9301407337188721,0.06985930353403091
NLSI0000271,0.0,0.0,0.627860426902771,0.3721396028995514
NLSI0000134,0.0,0.0,0.8874894380569458,0.112510547041893
NLSI0000135,0.0,0.0,0.7647117376327515,0.23528820276260376
NLSI0000136,0.0,1.0,0.4012806713581085,0.5987193584442139
NLSI0000137,0.0,0.0,0.8465797305107117,0.15342022478580475
10125,0.0,1.0,0.012328381650149822,0.9876716136932373
10126,0.0,1.0,0.1102583110332489,0.8897416591644287
10127,0.0,0.0,0.9753686189651489,0.02463136427104473
NLSI0000085-001,0.0,1.0,0.3121820390224457,0.6878179311752319
NLSI0000086,0.0,0.0,0.9573919773101807,0.04260799661278725
NLSI0000125,0.0,1.0,0.33145779371261597,0.668542206287384
NLSI0000126,0.0,0.0,0.9914071559906006,0.008592908270657063
NLSI0000127,0.0,1.0,0.027985047549009323,0.9720150232315063
10137,1.0,0.0,0.9748005270957947,0.025199495255947113
10138,1.0,1.0,0.006839089095592499,0.9931608438491821
10139,1.0,1.0,0.024702314287424088,0.975297749042511
11795,1.0,1.0,0.05746616795659065,0.9425338506698608
11796,1.0,1.0,0.1793874353170395,0.8206126093864441
9470,1.0,1.0,0.2927507758140564,0.7072492241859436
9471,1.0,1.0,0.033361755311489105,0.9666382074356079
9472,1.0,1.0,0.047767214477062225,0.9522327780723572
9986,1.0,0.0,0.9204383492469788,0.07956167310476303
9938,1.0,1.0,0.3995914161205292,0.6004085540771484
9954,1.0,1.0,0.4030107259750366,0.5969892740249634
9955,1.0,0.0,0.9599447846412659,0.04005522280931473
11269,0.0,1.0,0.2502627968788147,0.7497371435165405
11270,0.0,1.0,0.045866575092077255,0.9541333913803101
11271,0.0,1.0,0.13662244379520416,0.8633775115013123
11272,0.0,0.0,0.8336802124977112,0.16631977260112762
NLSI0000289,0.0,0.0,0.7503646016120911,0.24963538348674774
NLSI0000290,0.0,0.0,0.8050799369812012,0.19492006301879883
NLSI0000291,0.0,1.0,0.33920833468437195,0.6607916355133057
NLSI0000292,0.0,0.0,0.6740025877952576,0.32599738240242004
11790,1.0,1.0,0.05761285498738289,0.9423871040344238
11791,1.0,1.0,0.09661063551902771,0.9033893346786499
11792,1.0,1.0,0.12062475085258484,0.8793752193450928
11793,1.0,1.0,0.0771821141242981,0.9228178262710571
11794,1.0,1.0,0.019376827403903008,0.9806232452392578
11026,0.0,1.0,0.3755500316619873,0.6244500279426575
NLSI0000062,1.0,1.0,0.1534653753042221,0.8465346097946167
NLSI0000063,1.0,1.0,0.06806940585374832,0.9319305419921875
NLSI0000064,1.0,1.0,0.23553453385829926,0.7644654512405396
11285,0.0,0.0,0.8529945611953735,0.14700539410114288
11286,0.0,0.0,0.6857109665870667,0.31428903341293335
11287,0.0,0.0,0.9752095341682434,0.024790488183498383
9527,0.0,0.0,0.9929558038711548,0.007044126279652119
9528,0.0,0.0,0.994403600692749,0.005596423055976629
9529,0.0,0.0,0.9849634766578674,0.015036526136100292
10132,0.0,0.0,0.9793922305107117,0.020607780665159225
10133,0.0,0.0,0.9533153772354126,0.046684619039297104
10134,0.0,0.0,0.593735933303833,0.4062640070915222
11020,0.0,1.0,0.1719854176044464,0.828014612197876
11021,0.0,0.0,0.6915983557701111,0.3084016442298889
11022,0.0,0.0,0.6277797818183899,0.3722201883792877
