slide_id,Y,Y_hat,p_0,p_1
9664,0.0,0.0,0.5142191052436829,0.4857809245586395
9665,0.0,0.0,0.8886023759841919,0.1113976240158081
10862,0.0,0.0,0.9686242938041687,0.03137575089931488
10863,0.0,0.0,0.9659317135810852,0.03406829014420509
10864,0.0,0.0,0.9736412763595581,0.026358680799603462
10153,1.0,1.0,0.015937412157654762,0.9840625524520874
10856,0.0,0.0,0.900779664516449,0.09922026842832565
10857,0.0,0.0,0.9948228597640991,0.005177187267690897
11471,0.0,0.0,0.9995230436325073,0.00047699850983917713
11472,0.0,0.0,0.8907396793365479,0.10926025360822678
10016,1.0,1.0,0.1884525865316391,0.8115474581718445
9961,1.0,0.0,0.9907107949256897,0.0092891501262784
9962,1.0,1.0,0.032345034182071686,0.9676550030708313
10987,0.0,0.0,0.8753126859664917,0.1246873140335083
10988,0.0,0.0,0.6851320862770081,0.31486788392066956
10989,0.0,1.0,0.24742500483989716,0.7525749802589417
10990,0.0,0.0,0.948739767074585,0.051260266453027725
10508,0.0,1.0,0.07375260442495346,0.9262474179267883
10509,0.0,1.0,0.3956388831138611,0.6043610572814941
10510,0.0,0.0,0.8204166293144226,0.17958340048789978
11315,1.0,0.0,0.8059686422348022,0.19403134286403656
11316,1.0,1.0,0.11163464933633804,0.8883653283119202
11317,1.0,0.0,0.5702846050262451,0.42971542477607727
9659,1.0,0.0,0.9078237414360046,0.09217632561922073
9660,1.0,1.0,0.10878512263298035,0.8912148475646973
9661,1.0,1.0,0.03651578724384308,0.9634842276573181
NLSI0000128,1.0,1.0,0.005467708222568035,0.9945322275161743
NLSI0000129,1.0,1.0,0.0072900778613984585,0.9927098751068115
NLSI0000130,1.0,1.0,0.4092395305633545,0.5907604098320007
11336,0.0,0.0,0.9927236437797546,0.007276391144841909
11337,0.0,1.0,0.05827933922410011,0.9417206048965454
11338,0.0,1.0,0.2879268527030945,0.7120732069015503
10982,1.0,1.0,0.07599557936191559,0.9240043759346008
10983,1.0,1.0,0.05985536053776741,0.9401446580886841
10984,1.0,1.0,0.02857271395623684,0.971427321434021
10985,1.0,0.0,0.9825769066810608,0.0174231119453907
10986,1.0,1.0,0.41589370369911194,0.5841062664985657
11283,1.0,0.0,0.9908267855644226,0.009173227474093437
11284,1.0,1.0,0.038463179022073746,0.9615368247032166
11289,1.0,1.0,0.0986662209033966,0.901333749294281
NLSI0000154,0.0,0.0,0.9597777128219604,0.040222253650426865
NLSI0000155,0.0,0.0,0.6758810877799988,0.3241189122200012
NLSI0000156,0.0,0.0,0.9588566422462463,0.04114336892962456
11118,0.0,1.0,0.012808546423912048,0.9871914386749268
11119,0.0,1.0,0.010505336336791515,0.9894946217536926
11120,0.0,1.0,0.11847103387117386,0.8815290331840515
9546,0.0,0.0,0.8275666832923889,0.17243333160877228
9547,0.0,0.0,0.895613968372345,0.10438606142997742
9548,0.0,0.0,0.9836904406547546,0.01630960777401924
11795,1.0,1.0,0.44850465655326843,0.5514953136444092
11796,1.0,1.0,0.3766060769557953,0.6233938932418823
11395,1.0,1.0,0.006366704124957323,0.9936332702636719
11396,1.0,1.0,0.00741210812702775,0.9925878643989563
11397,1.0,0.0,0.9435504674911499,0.056449513882398605
11269,0.0,1.0,0.024767393246293068,0.9752326607704163
11270,0.0,1.0,0.015019247308373451,0.9849807024002075
11271,0.0,1.0,0.22599515318870544,0.7740048170089722
11272,0.0,0.0,0.8643038272857666,0.1356962025165558
11460,0.0,0.0,0.9649012088775635,0.03509875014424324
11461,0.0,1.0,0.3204324245452881,0.6795675754547119
10901,0.0,1.0,0.43134263157844543,0.5686573386192322
10902,0.0,0.0,0.9412518739700317,0.05874817818403244
10903,0.0,0.0,0.7770093083381653,0.2229907214641571
NLSI0000266,0.0,0.0,0.9933615922927856,0.006638382561504841
NLSI0000267,0.0,0.0,0.9826774001121521,0.017322581261396408
NLSI0000268,0.0,0.0,0.9748061895370483,0.02519375830888748
NLSI0000214,1.0,1.0,0.03560229390859604,0.9643977284431458
11409,0.0,1.0,0.005287460051476955,0.9947125911712646
9533,1.0,0.0,0.9748139977455139,0.025185994803905487
9534,1.0,1.0,0.15384043753147125,0.8461595773696899
9535,1.0,0.0,0.5333878993988037,0.4666121006011963
9700,0.0,0.0,0.9661049246788025,0.033895041793584824
9701,0.0,0.0,0.9714977145195007,0.02850230783224106
9702,0.0,0.0,0.9708517789840698,0.029148172587156296
NLSI0000080,1.0,1.0,0.035609401762485504,0.9643906354904175
NLSI0000081,1.0,1.0,0.1227264329791069,0.8772735595703125
NLSI0000082,1.0,0.0,0.8311072587966919,0.16889271140098572
11020,0.0,1.0,0.3884276747703552,0.6115723848342896
11021,0.0,0.0,0.859578013420105,0.1404220312833786
11022,0.0,0.0,0.5047196745872498,0.49528032541275024
NLSI0000051,0.0,1.0,0.12299101054668427,0.8770090341567993
10378,0.0,1.0,0.36020350456237793,0.6397964954376221
10379,0.0,0.0,0.9820876717567444,0.01791229471564293
10380,0.0,0.0,0.770011305809021,0.2299886792898178
