slide_id,Y,Y_hat,p_0,p_1
9669,1.0,1.0,0.12227839976549149,0.8777215480804443
9670,1.0,0.0,0.639367938041687,0.3606320917606354
9671,1.0,0.0,0.5491015315055847,0.4508984386920929
NLSI0000117,0.0,0.0,0.9638903141021729,0.03610975295305252
NLSI0000118,0.0,0.0,0.544042706489563,0.455957293510437
NLSI0000119,0.0,0.0,0.9625731110572815,0.03742685541510582
9993,0.0,0.0,0.9671953320503235,0.03280460834503174
9755,0.0,0.0,0.9917942881584167,0.008205742575228214
9756,0.0,0.0,0.9694082140922546,0.030591849237680435
9757,0.0,0.0,0.9912225008010864,0.008777440525591373
11454,0.0,0.0,0.9780226945877075,0.02197733335196972
11455,0.0,0.0,0.6622076630592346,0.337792307138443
11456,0.0,0.0,0.7419456243515015,0.25805431604385376
11457,0.0,0.0,0.8020663261413574,0.19793371856212616
11182,1.0,0.0,0.5982567667961121,0.4017432630062103
11183,1.0,1.0,0.3279185891151428,0.6720814108848572
11184,1.0,0.0,0.993030846118927,0.00696915527805686
NLSI0000128,1.0,1.0,0.08331235498189926,0.9166876673698425
NLSI0000129,1.0,1.0,0.036625780165195465,0.9633741974830627
NLSI0000130,1.0,0.0,0.7869815826416016,0.2130184918642044
NLSI0000173,0.0,0.0,0.9933753609657288,0.006624674890190363
NLSI0000174,0.0,0.0,0.9303718209266663,0.06962815672159195
11336,0.0,0.0,0.9919508695602417,0.008049150928854942
11337,0.0,1.0,0.029448142275214195,0.9705519080162048
11338,0.0,0.0,0.7749996185302734,0.22500045597553253
10669,0.0,0.0,0.9817128777503967,0.01828712970018387
10670,0.0,0.0,0.9898015856742859,0.01019836775958538
10886,0.0,0.0,0.9471264481544495,0.05287359654903412
10037,0.0,0.0,0.9872503280639648,0.012749629095196724
9776,0.0,0.0,0.6073456406593323,0.39265432953834534
9777,0.0,0.0,0.9773914813995361,0.022608550265431404
9778,0.0,0.0,0.9698365330696106,0.030163440853357315
10678,0.0,0.0,0.859948456287384,0.14005152881145477
10889,0.0,0.0,0.8579418659210205,0.1420581191778183
NLSI0000134,0.0,0.0,0.9429385662078857,0.05706143006682396
NLSI0000135,0.0,0.0,0.949854850769043,0.05014517158269882
NLSI0000136,0.0,0.0,0.7897605299949646,0.2102394551038742
NLSI0000137,0.0,0.0,0.9918036460876465,0.008196371607482433
10837,0.0,0.0,0.9978600144386292,0.00214001489803195
10840,0.0,0.0,0.9789431691169739,0.02105683833360672
10934,0.0,0.0,0.9975998997688293,0.0024000871926546097
NLSI0000154,0.0,0.0,0.9576534032821655,0.04234665259718895
NLSI0000155,0.0,0.0,0.854373037815094,0.1456269770860672
NLSI0000156,0.0,0.0,0.9482642412185669,0.051735736429691315
11129,1.0,0.0,0.6155027151107788,0.3844973146915436
11130,1.0,1.0,0.3785577118396759,0.6214422583580017
11131,1.0,0.0,0.9315915107727051,0.06840848922729492
11303,0.0,0.0,0.6388185620307922,0.3611814081668854
11304,0.0,1.0,0.37741485238075256,0.6225851774215698
11305,0.0,1.0,0.3827982246875763,0.6172018051147461
11306,0.0,0.0,0.9968776702880859,0.0031223513651639223
10643,1.0,0.0,0.9988526105880737,0.001147429458796978
10852,1.0,0.0,0.8257586359977722,0.1742413491010666
10110,0.0,0.0,0.9805991649627686,0.019400859251618385
10111,0.0,0.0,0.9069398045539856,0.09306018054485321
NLSI0000131,0.0,0.0,0.8785817623138428,0.12141824513673782
NLSI0000132,0.0,0.0,0.7527157664299011,0.24728424847126007
NLSI0000133,0.0,0.0,0.9812912940979004,0.018708743155002594
11439,1.0,1.0,0.23347853124141693,0.7665215134620667
11440,1.0,0.0,0.526384711265564,0.4736153185367584
11441,1.0,0.0,0.6778097748756409,0.32219016551971436
11392,1.0,0.0,0.9391930103302002,0.06080695241689682
11393,1.0,0.0,0.9870478510856628,0.012952171266078949
11394,1.0,0.0,0.9922615885734558,0.007738396525382996
9387,0.0,0.0,0.8736989498138428,0.12630105018615723
9388,0.0,0.0,0.819595456123352,0.18040451407432556
9389,0.0,0.0,0.8585752248764038,0.1414247453212738
11379,1.0,0.0,0.9100395441055298,0.08996041119098663
11380,1.0,0.0,0.8572046160697937,0.1427954137325287
11194,0.0,0.0,0.9874025583267212,0.012597398832440376
NLSI0000203,1.0,0.0,0.5887286067008972,0.4112713932991028
NLSI0000204,1.0,1.0,0.09964759647846222,0.900352418422699
NLSI0000205,1.0,0.0,0.5634757280349731,0.43652427196502686
10846,1.0,1.0,0.029104799032211304,0.9708951711654663
11354,1.0,1.0,0.4399983882904053,0.5600016117095947
11355,1.0,1.0,0.37314221262931824,0.6268577575683594
11356,1.0,0.0,0.8849563002586365,0.11504364758729935
10521,0.0,0.0,0.9881399869918823,0.011860043741762638
11020,0.0,0.0,0.7497234344482422,0.2502765953540802
11021,0.0,0.0,0.9692615866661072,0.030738474801182747
11022,0.0,0.0,0.8404459357261658,0.15955406427383423
10408,1.0,1.0,0.27050602436065674,0.729494035243988
10409,1.0,1.0,0.17602139711380005,0.8239786028862
10410,1.0,0.0,0.6294853687286377,0.3705146610736847
