slide_id,Y,Y_hat,p_0,p_1
TCGA-53-7624-01Z-00-DX1,0.0,0.0,0.9273020625114441,0.07269798964262009
TCGA-55-8620-01Z-00-DX1,0.0,0.0,0.8541951179504395,0.14580485224723816
TCGA-49-4512-01Z-00-DX1,0.0,0.0,0.9936344623565674,0.006365576758980751
TCGA-55-7227-01Z-00-DX1,0.0,0.0,0.9988535642623901,0.0011464505223557353
TCGA-55-7994-01Z-00-DX1,0.0,0.0,0.6838788390159607,0.3161211907863617
TCGA-71-6725-01Z-00-DX1,0.0,0.0,0.9923864603042603,0.007613509893417358
TCGA-49-6767-01Z-00-DX1,0.0,1.0,0.0017610705690458417,0.9982389211654663
TCGA-50-5068-01Z-00-DX1,0.0,0.0,0.9458271265029907,0.0541728250682354
TCGA-50-5068-01Z-00-DX2,0.0,0.0,0.9468175768852234,0.05318243429064751
TCGA-55-8089-01Z-00-DX1,0.0,0.0,0.9782383441925049,0.021761611104011536
TCGA-93-A4JO-01Z-00-DX1,0.0,1.0,0.1696683019399643,0.8303317427635193
TCGA-55-A48Y-01Z-00-DX1,0.0,0.0,0.9966446161270142,0.0033553962130099535
TCGA-O1-A52J-01Z-00-DX1,0.0,0.0,0.9726024866104126,0.02739747241139412
TCGA-75-5125-01Z-00-DX1,0.0,1.0,0.26362329721450806,0.7363767623901367
TCGA-97-8179-01Z-00-DX1,0.0,0.0,0.9968103766441345,0.0031896058935672045
TCGA-78-7539-01Z-00-DX1,0.0,0.0,0.9981828331947327,0.0018171916017308831
TCGA-49-4512-01Z-00-DX8,0.0,0.0,0.9879383444786072,0.012061640620231628
TCGA-49-4506-01Z-00-DX3,0.0,0.0,0.9825116991996765,0.017488306388258934
TCGA-55-7728-01Z-00-DX1,0.0,0.0,0.8268131613731384,0.17318688333034515
TCGA-86-8668-01Z-00-DX1,0.0,0.0,0.9940323233604431,0.005967678036540747
TCGA-55-7570-01Z-00-DX1,0.0,1.0,0.07327848672866821,0.9267215132713318
TCGA-86-8669-01Z-00-DX1,0.0,0.0,0.9897360801696777,0.010263985022902489
TCGA-49-4512-01Z-00-DX4,0.0,0.0,0.9949648976325989,0.005035110283643007
TCGA-49-4512-01Z-00-DX7,0.0,0.0,0.9922088384628296,0.007791086565703154
TCGA-49-4506-01Z-00-DX4,0.0,0.0,0.9988808035850525,0.0011192492675036192
TCGA-49-4506-01Z-00-DX2,0.0,0.0,0.9992851614952087,0.0007148641161620617
TCGA-53-7626-01Z-00-DX1,0.0,0.0,0.5655985474586487,0.43440142273902893
TCGA-97-7554-01Z-00-DX1,0.0,0.0,0.9921693205833435,0.007830656133592129
TCGA-49-4512-01Z-00-DX2,0.0,0.0,0.9973695278167725,0.0026304402854293585
TCGA-49-4512-01Z-00-DX6,0.0,0.0,0.99604332447052,0.00395665830001235
TCGA-78-7148-01Z-00-DX1,0.0,0.0,0.920211136341095,0.07978885620832443
TCGA-55-6984-01Z-00-DX1,0.0,0.0,0.9965651631355286,0.003434865502640605
TCGA-64-1678-01Z-00-DX1,0.0,0.0,0.9535272121429443,0.046472832560539246
TCGA-55-8302-01Z-00-DX1,0.0,0.0,0.9974201917648315,0.0025797849521040916
TCGA-95-8039-01Z-00-DX1,0.0,1.0,0.2085813283920288,0.7914186716079712
TCGA-64-5778-01Z-00-DX1,0.0,0.0,0.9881044030189514,0.01189560815691948
TCGA-64-5815-01Z-00-DX1,0.0,0.0,0.8142197132110596,0.18578022718429565
TCGA-49-4512-01Z-00-DX5,0.0,0.0,0.9961436986923218,0.0038563013076782227
TCGA-49-4512-01Z-00-DX3,0.0,0.0,0.9969804883003235,0.0030194807332009077
TCGA-49-4506-01Z-00-DX1,0.0,0.0,0.998583197593689,0.0014168113702908158
TCGA-78-7542-01Z-00-DX1,0.0,1.0,0.0318763330578804,0.968123733997345
TCGA-55-7724-01Z-00-DX1,0.0,0.0,0.9919126033782959,0.008087358437478542
TCGA-55-A492-01Z-00-DX1,0.0,0.0,0.998677670955658,0.0013223282294347882
TCGA-55-6981-01Z-00-DX1,0.0,0.0,0.905860185623169,0.09413973242044449
TCGA-92-7341-01Z-00-DX1,1.0,1.0,0.003860423108562827,0.9961395859718323
TCGA-56-8624-01Z-00-DX1,1.0,0.0,0.9265136122703552,0.07348640263080597
TCGA-60-2723-01Z-00-DX1,1.0,1.0,0.04645088315010071,0.9535490870475769
TCGA-18-3421-01Z-00-DX1,1.0,1.0,0.00026991782942786813,0.9997300505638123
TCGA-22-4609-01Z-00-DX1,1.0,1.0,0.008744165301322937,0.9912558794021606
TCGA-22-5471-01Z-00-DX1,1.0,1.0,0.02382109872996807,0.9761788845062256
TCGA-63-A5MN-01Z-00-DX1,1.0,1.0,0.004649850074201822,0.9953501224517822
TCGA-22-0944-01Z-00-DX1,1.0,1.0,0.050755977630615234,0.9492440223693848
TCGA-34-5232-01Z-00-DX1,1.0,1.0,0.002699741628021002,0.9973003268241882
TCGA-66-2788-01Z-00-DX1,1.0,1.0,0.009382174350321293,0.9906178116798401
TCGA-56-5897-01Z-00-DX1,1.0,1.0,0.04983954504132271,0.9501603841781616
TCGA-NC-A5HH-01Z-00-DX1,1.0,1.0,0.0064241294749081135,0.9935758709907532
TCGA-77-A5GA-01Z-00-DX1,1.0,1.0,0.007619431708008051,0.9923805594444275
TCGA-39-5021-01Z-00-DX1,1.0,1.0,0.4613551199436188,0.5386448502540588
TCGA-66-2755-01Z-00-DX1,1.0,1.0,0.029616056010127068,0.9703839421272278
TCGA-58-A46J-01Z-00-DX1,1.0,1.0,0.0021145774517208338,0.9978854060173035
TCGA-39-5039-01Z-00-DX1,1.0,1.0,0.039456967264413834,0.9605430960655212
TCGA-60-2722-01Z-00-DX1,1.0,1.0,0.03182632103562355,0.9681736826896667
TCGA-33-A4WN-01Z-00-DX2,1.0,1.0,0.04049689695239067,0.9595030546188354
TCGA-18-3406-01Z-00-DX1,1.0,1.0,0.021979764103889465,0.9780202507972717
TCGA-60-2704-01Z-00-DX1,1.0,1.0,0.020634779706597328,0.9793652296066284
TCGA-85-8580-01Z-00-DX1,1.0,1.0,0.001407245290465653,0.9985927939414978
TCGA-77-8150-01Z-00-DX1,1.0,1.0,0.004434141796082258,0.9955658316612244
TCGA-52-7622-01Z-00-DX1,1.0,1.0,0.010263229720294476,0.989736795425415
TCGA-92-8063-01Z-00-DX1,1.0,1.0,0.0039377836510539055,0.9960622191429138
TCGA-77-8138-01Z-00-DX1,1.0,1.0,0.13351412117481232,0.8664858341217041
TCGA-37-4133-01Z-00-DX1,1.0,1.0,0.0006536809378303587,0.9993463158607483
TCGA-22-4607-01Z-00-DX1,1.0,1.0,0.0006664402899332345,0.9993335604667664
TCGA-56-A49D-01Z-00-DX1,1.0,1.0,0.08819503337144852,0.9118050336837769
TCGA-60-2720-01Z-00-DX1,1.0,1.0,0.0017901617102324963,0.9982098340988159
TCGA-56-8623-01Z-00-DX1,1.0,1.0,0.00011853836622321978,0.9998815059661865
TCGA-63-A5MG-01Z-00-DX1,1.0,1.0,0.001010828884318471,0.9989891648292542
TCGA-77-A5GF-01Z-00-DX1,1.0,1.0,0.014410726726055145,0.985589325428009
TCGA-33-AASI-01Z-00-DX1,1.0,1.0,0.010169647634029388,0.9898303151130676
TCGA-66-2756-01Z-00-DX1,1.0,1.0,0.015001511201262474,0.9849985241889954
TCGA-63-A5MW-01Z-00-DX1,1.0,1.0,0.0030600023455917835,0.996940016746521
TCGA-56-7221-01Z-00-DX1,1.0,1.0,0.10739395767450333,0.8926060199737549
TCGA-33-A4WN-01Z-00-DX1,1.0,1.0,0.004320210311561823,0.9956797361373901
TCGA-77-8131-01Z-00-DX1,1.0,1.0,0.0031054902356117964,0.9968944787979126
TCGA-85-A50M-01Z-00-DX1,1.0,1.0,0.0064901201985776424,0.993509829044342
TCGA-18-3410-01Z-00-DX1,1.0,1.0,0.0006541609182022512,0.9993458390235901
