slide_id,Y,Y_hat,p_0,p_1
TCGA-49-6745-01Z-00-DX7,0.0,1.0,0.06080380454659462,0.9391961693763733
TCGA-49-6745-01Z-00-DX1,0.0,1.0,0.10587223619222641,0.8941277265548706
TCGA-95-7944-01Z-00-DX1,0.0,0.0,0.5619150400161743,0.4380849301815033
TCGA-53-7624-01Z-00-DX1,0.0,1.0,0.45535221695899963,0.5446478128433228
TCGA-55-7816-01Z-00-DX1,0.0,0.0,0.9124770760536194,0.08752286434173584
TCGA-L9-A7SV-01Z-00-DX1,0.0,0.0,0.9657449126243591,0.03425508737564087
TCGA-97-A4M3-01Z-00-DX1,0.0,0.0,0.9865565896034241,0.013443373143672943
TCGA-55-7994-01Z-00-DX1,0.0,0.0,0.5262787938117981,0.4737212359905243
TCGA-75-6207-01Z-00-DX1,0.0,0.0,0.903314471244812,0.0966855064034462
TCGA-55-8094-01Z-00-DX1,0.0,0.0,0.5214807987213135,0.4785192310810089
TCGA-55-1594-01Z-00-DX1,0.0,1.0,0.33037900924682617,0.6696209907531738
TCGA-50-5068-01Z-00-DX1,0.0,0.0,0.8633329272270203,0.13666707277297974
TCGA-50-5068-01Z-00-DX2,0.0,0.0,0.6389567255973816,0.3610432744026184
TCGA-69-7763-01Z-00-DX1,0.0,0.0,0.9591256380081177,0.040874287486076355
TCGA-55-8096-01Z-00-DX1,0.0,0.0,0.6709528565406799,0.32904717326164246
TCGA-64-5779-01Z-00-DX1,0.0,1.0,0.25830531120300293,0.7416946291923523
TCGA-MP-A4T7-01Z-00-DX1,0.0,0.0,0.8205866813659668,0.17941328883171082
TCGA-O1-A52J-01Z-00-DX1,0.0,0.0,0.9809302091598511,0.019069822505116463
TCGA-55-A4DF-01Z-00-DX1,0.0,0.0,0.8245722651481628,0.17542767524719238
TCGA-97-7553-01Z-00-DX1,0.0,0.0,0.9930872321128845,0.006912766024470329
TCGA-55-7911-01Z-00-DX1,0.0,0.0,0.9506261944770813,0.04937374219298363
TCGA-73-7499-01Z-00-DX1,0.0,0.0,0.8464400768280029,0.1535598784685135
TCGA-95-7948-01Z-00-DX1,0.0,0.0,0.9972270131111145,0.00277296407148242
TCGA-99-7458-01Z-00-DX1,0.0,0.0,0.9609588980674744,0.03904106095433235
TCGA-55-8097-01Z-00-DX1,0.0,0.0,0.9712733030319214,0.028726615011692047
TCGA-55-1595-01Z-00-DX1,0.0,1.0,0.20986175537109375,0.7901381850242615
TCGA-49-6745-01Z-00-DX5,0.0,0.0,0.7106322646141052,0.2893677353858948
TCGA-49-6745-01Z-00-DX6,0.0,1.0,0.0905684232711792,0.9094315767288208
TCGA-78-8655-01Z-00-DX1,0.0,0.0,0.974809467792511,0.02519051358103752
TCGA-49-6745-01Z-00-DX3,0.0,0.0,0.9701787829399109,0.029821183532476425
TCGA-55-7725-01Z-00-DX1,0.0,0.0,0.9717414975166321,0.02825845591723919
TCGA-53-A4EZ-01Z-00-DX1,0.0,0.0,0.879855751991272,0.12014428526163101
TCGA-50-5045-01Z-00-DX2,0.0,0.0,0.5278584957122803,0.4721415340900421
TCGA-50-5045-01Z-00-DX1,0.0,0.0,0.9924348592758179,0.0075651234947144985
TCGA-49-6745-01Z-00-DX4,0.0,1.0,0.4524940848350525,0.5475059747695923
TCGA-49-6745-01Z-00-DX2,0.0,0.0,0.962968111038208,0.037031907588243484
TCGA-86-8672-01Z-00-DX1,0.0,0.0,0.8310565948486328,0.1689433753490448
TCGA-55-8091-01Z-00-DX1,0.0,0.0,0.9369943737983704,0.06300564110279083
TCGA-50-5044-01Z-00-DX1,0.0,1.0,0.0879116952419281,0.9120882749557495
TCGA-78-7149-01Z-00-DX1,0.0,0.0,0.9742198586463928,0.02578015811741352
TCGA-J2-8192-01Z-00-DX1,0.0,0.0,0.9514493346214294,0.048550643026828766
TCGA-77-7338-01Z-00-DX1,1.0,0.0,0.9682834148406982,0.03171658143401146
TCGA-18-4721-01Z-00-DX1,1.0,1.0,0.0026191680226475,0.997380793094635
TCGA-22-1005-01Z-00-DX1,1.0,1.0,0.18795053660869598,0.8120494484901428
TCGA-96-7544-01Z-00-DX1,1.0,1.0,0.0047301920130848885,0.9952698349952698
TCGA-NC-A5HR-01Z-00-DX1,1.0,1.0,0.0093918452039361,0.9906082153320312
TCGA-60-2711-01Z-00-DX1,1.0,1.0,0.04949793219566345,0.9505020976066589
TCGA-18-3414-01Z-00-DX1,1.0,1.0,0.0020580755081027746,0.9979419112205505
TCGA-56-7731-01Z-00-DX1,1.0,0.0,0.8943771123886108,0.10562293976545334
TCGA-33-6738-01Z-00-DX5,1.0,0.0,0.990323543548584,0.009676484391093254
TCGA-33-4538-01Z-00-DX5,1.0,1.0,0.014773978851735592,0.9852259755134583
TCGA-37-A5EN-01Z-00-DX1,1.0,1.0,0.01757620833814144,0.9824237823486328
TCGA-21-1077-01Z-00-DX1,1.0,1.0,0.03849633038043976,0.9615036845207214
TCGA-60-2695-01Z-00-DX1,1.0,1.0,0.2079349309206009,0.7920651435852051
TCGA-22-5483-01Z-00-DX1,1.0,1.0,0.2524265944957733,0.7475734353065491
TCGA-33-6738-01Z-00-DX3,1.0,0.0,0.9577232599258423,0.04227675497531891
TCGA-33-4538-01Z-00-DX8,1.0,1.0,0.0383889302611351,0.9616110324859619
TCGA-33-6738-01Z-00-DX6,1.0,0.0,0.9906564354896545,0.009343558922410011
TCGA-33-4538-01Z-00-DX6,1.0,1.0,0.028435803949832916,0.9715642333030701
TCGA-60-2696-01Z-00-DX1,1.0,1.0,0.02492636628448963,0.9750736355781555
TCGA-66-2781-01Z-00-DX1,1.0,1.0,0.22734558582305908,0.7726543545722961
TCGA-77-7335-01Z-00-DX1,1.0,1.0,0.006771120708435774,0.9932289123535156
TCGA-33-4538-01Z-00-DX3,1.0,1.0,0.010511395521461964,0.9894885420799255
TCGA-33-6738-01Z-00-DX2,1.0,0.0,0.979648768901825,0.02035123109817505
TCGA-33-6738-01Z-00-DX4,1.0,0.0,0.9788929224014282,0.021107086911797523
TCGA-33-4538-01Z-00-DX4,1.0,1.0,0.012024572119116783,0.9879754185676575
TCGA-33-4538-01Z-00-DX9,1.0,1.0,0.020975438877940178,0.9790245294570923
TCGA-56-A4BY-01Z-00-DX1,1.0,1.0,0.1556890606880188,0.8443109393119812
TCGA-77-7138-01Z-00-DX1,1.0,0.0,0.5900343656539917,0.4099656641483307
TCGA-39-5021-01Z-00-DX1,1.0,0.0,0.5425622463226318,0.45743778347969055
TCGA-33-4538-01Z-00-DX2,1.0,1.0,0.010074547491967678,0.9899253845214844
TCGA-66-2753-01Z-00-DX1,1.0,1.0,0.0162613894790411,0.9837386608123779
TCGA-68-7756-01Z-00-DX1,1.0,1.0,0.006342646200209856,0.9936572909355164
TCGA-33-6738-01Z-00-DX1,1.0,0.0,0.9822668433189392,0.017733167856931686
TCGA-33-4538-01Z-00-DX1,1.0,1.0,0.009881124831736088,0.9901188611984253
TCGA-33-4538-01Z-00-DX7,1.0,1.0,0.010425892658531666,0.989574134349823
TCGA-39-5039-01Z-00-DX1,1.0,1.0,0.05753671005368233,0.942463219165802
