slide_id,Y,Y_hat,p_0,p_1
TCGA-73-4662-01Z-00-DX1,0.0,0.0,0.928861141204834,0.0711389034986496
TCGA-55-6642-01Z-00-DX1,0.0,0.0,0.8677539825439453,0.1322459876537323
TCGA-L9-A8F4-01Z-00-DX1,0.0,0.0,0.8107492327690125,0.18925075232982635
TCGA-49-6761-01Z-00-DX1,0.0,0.0,0.6249141097068787,0.3750859200954437
TCGA-75-5146-01Z-00-DX1,0.0,0.0,0.7720053195953369,0.22799468040466309
TCGA-75-6212-01Z-00-DX1,0.0,0.0,0.6258098483085632,0.37419015169143677
TCGA-MN-A4N5-01Z-00-DX1,0.0,0.0,0.9500843286514282,0.04991564154624939
TCGA-64-5779-01Z-00-DX1,0.0,1.0,0.4801070988178253,0.5198928713798523
TCGA-73-4677-01Z-00-DX1,0.0,0.0,0.957040548324585,0.04295944422483444
TCGA-MP-A4T7-01Z-00-DX1,0.0,0.0,0.7519184350967407,0.24808162450790405
TCGA-O1-A52J-01Z-00-DX1,0.0,0.0,0.9728005528450012,0.027199484407901764
TCGA-97-7553-01Z-00-DX1,0.0,0.0,0.9612806439399719,0.03871937096118927
TCGA-97-A4M7-01Z-00-DX2,0.0,0.0,0.9836344718933105,0.01636553183197975
TCGA-55-6972-01Z-00-DX1,0.0,0.0,0.970008134841919,0.02999187260866165
TCGA-64-1681-01Z-00-DX1,0.0,0.0,0.9591052532196045,0.04089474678039551
TCGA-95-A4VK-01Z-00-DX1,0.0,0.0,0.9377750754356384,0.06222493574023247
TCGA-78-8655-01Z-00-DX1,0.0,0.0,0.9814110398292542,0.018589003011584282
TCGA-86-8673-01Z-00-DX1,0.0,0.0,0.9826031923294067,0.017396779730916023
TCGA-62-A470-01Z-00-DX1,0.0,0.0,0.9576258659362793,0.042374175041913986
TCGA-69-8254-01Z-00-DX1,0.0,0.0,0.9917924404144287,0.008207617327570915
TCGA-53-A4EZ-01Z-00-DX1,0.0,0.0,0.940010130405426,0.059989918023347855
TCGA-97-7554-01Z-00-DX1,0.0,0.0,0.9567902684211731,0.04320977255702019
TCGA-55-6975-01Z-00-DX1,0.0,0.0,0.9089536666870117,0.0910462737083435
TCGA-86-8672-01Z-00-DX1,0.0,0.0,0.939487636089325,0.060512349009513855
TCGA-55-A493-01Z-00-DX1,0.0,1.0,0.36997711658477783,0.6300228238105774
TCGA-J2-A4AE-01Z-00-DX1,0.0,0.0,0.9918826222419739,0.0081174336373806
TCGA-55-8302-01Z-00-DX1,0.0,0.0,0.9751541018486023,0.024845916777849197
TCGA-50-7109-01Z-00-DX1,0.0,0.0,0.7281818985939026,0.2718181014060974
TCGA-49-AARR-01Z-00-DX1,0.0,1.0,0.12186435610055923,0.8781355619430542
TCGA-73-4658-01Z-00-DX1,0.0,0.0,0.9678414463996887,0.03215855360031128
TCGA-78-7167-01Z-00-DX1,0.0,0.0,0.9921057224273682,0.007894313894212246
TCGA-97-A4M6-01Z-00-DX1,0.0,0.0,0.9900732040405273,0.00992676056921482
TCGA-55-A57B-01Z-00-DX1,0.0,0.0,0.8916403651237488,0.1083596721291542
TCGA-77-7338-01Z-00-DX1,1.0,1.0,0.3414807915687561,0.6585192084312439
TCGA-NC-A5HP-01Z-00-DX1,1.0,1.0,0.012210492044687271,0.987789511680603
TCGA-63-7020-01Z-00-DX1,1.0,1.0,0.014982026070356369,0.9850179553031921
TCGA-18-3421-01Z-00-DX1,1.0,1.0,0.0033444687724113464,0.9966554641723633
TCGA-22-4609-01Z-00-DX1,1.0,1.0,0.12034043669700623,0.8796595931053162
TCGA-98-8022-01Z-00-DX1,1.0,0.0,0.6143446564674377,0.38565534353256226
TCGA-66-2783-01Z-00-DX1,1.0,1.0,0.0011652635876089334,0.9988347887992859
TCGA-21-1077-01Z-00-DX1,1.0,1.0,0.1944517195224762,0.8055483102798462
TCGA-92-8065-01Z-00-DX1,1.0,1.0,0.18535740673542023,0.814642608165741
TCGA-34-5240-01Z-00-DX1,1.0,1.0,0.00986021850258112,0.9901397824287415
TCGA-66-2759-01Z-00-DX1,1.0,1.0,0.06125732883810997,0.9387426376342773
TCGA-85-8355-01Z-00-DX1,1.0,1.0,0.20995213091373444,0.790047824382782
TCGA-34-7107-01Z-00-DX1,1.0,1.0,0.11368678510189056,0.8863131999969482
TCGA-56-6546-01Z-00-DX1,1.0,0.0,0.9225931167602539,0.07740683853626251
TCGA-60-2721-01Z-00-DX1,1.0,1.0,0.19830138981342316,0.801698625087738
TCGA-22-5477-01Z-00-DX1,1.0,1.0,0.011623364873230457,0.9883765578269958
TCGA-66-2753-01Z-00-DX1,1.0,1.0,0.1386149376630783,0.8613850474357605
TCGA-77-7337-01Z-00-DX1,1.0,1.0,0.3634032905101776,0.6365967392921448
TCGA-66-2789-01Z-00-DX1,1.0,1.0,0.014605214819312096,0.9853948354721069
TCGA-39-5011-01Z-00-DX1,1.0,1.0,0.4894040524959564,0.5105959177017212
TCGA-96-A4JK-01Z-00-DX1,1.0,1.0,0.048013653606176376,0.9519863724708557
TCGA-85-8580-01Z-00-DX1,1.0,1.0,0.06604795157909393,0.9339520335197449
TCGA-NC-A5HF-01Z-00-DX1,1.0,1.0,0.0031336008105427027,0.9968664050102234
TCGA-22-5474-01Z-00-DX1,1.0,0.0,0.5793191194534302,0.42068085074424744
TCGA-85-8481-01Z-00-DX1,1.0,1.0,0.34393104910850525,0.6560689806938171
TCGA-56-8201-01Z-00-DX1,1.0,0.0,0.5296527147293091,0.4703473150730133
TCGA-56-8623-01Z-00-DX1,1.0,1.0,0.0038791995029896498,0.9961207509040833
TCGA-34-5928-01Z-00-DX1,1.0,1.0,0.07847297191619873,0.9215270280838013
TCGA-18-3407-01Z-00-DX1,1.0,1.0,0.017510049045085907,0.9824899435043335
TCGA-63-A5MG-01Z-00-DX1,1.0,1.0,0.012805068865418434,0.9871949553489685
TCGA-66-2754-01Z-00-DX1,1.0,1.0,0.12979523837566376,0.8702048063278198
TCGA-63-5131-01Z-00-DX1,1.0,1.0,0.0652596652507782,0.9347403049468994
TCGA-56-7730-01Z-00-DX1,1.0,0.0,0.8194972276687622,0.1805027276277542
TCGA-56-A4ZK-01Z-00-DX1,1.0,1.0,0.36737358570098877,0.6326263546943665
TCGA-85-A4PA-01Z-00-DX1,1.0,1.0,0.031022265553474426,0.9689777493476868
TCGA-21-5784-01Z-00-DX1,1.0,0.0,0.9152315855026245,0.08476843684911728
TCGA-85-A50M-01Z-00-DX1,1.0,1.0,0.16899244487285614,0.8310075998306274
TCGA-56-8504-01Z-00-DX1,1.0,1.0,0.009229370392858982,0.9907705783843994
TCGA-NC-A5HD-01Z-00-DX1,1.0,1.0,0.3152056634426117,0.6847943067550659
TCGA-60-2698-01Z-00-DX1,1.0,1.0,0.2711501717567444,0.7288498282432556
