slide_id,Y,Y_hat,p_0,p_1
TCGA-49-AARQ-01Z-00-DX1,0.0,0.0,0.6169171929359436,0.3830828070640564
TCGA-55-7574-01Z-00-DX1,0.0,1.0,0.23101508617401123,0.7689849138259888
TCGA-53-7624-01Z-00-DX1,0.0,1.0,0.41014859080314636,0.589851438999176
TCGA-95-8494-01Z-00-DX1,0.0,0.0,0.9342314600944519,0.0657685250043869
TCGA-L9-A7SV-01Z-00-DX1,0.0,0.0,0.9539571404457092,0.046042848378419876
TCGA-55-8090-01Z-00-DX1,0.0,0.0,0.7781217098236084,0.2218782752752304
TCGA-80-5608-01Z-00-DX1,0.0,0.0,0.8965228199958801,0.10347721725702286
TCGA-49-4512-01Z-00-DX1,0.0,0.0,0.9469088912010193,0.05309111997485161
TCGA-55-7994-01Z-00-DX1,0.0,0.0,0.5649673342704773,0.4350326955318451
TCGA-97-A4M5-01Z-00-DX1,0.0,0.0,0.9316900968551636,0.06830983608961105
TCGA-75-7025-01Z-00-DX1,0.0,0.0,0.8965517282485962,0.10344824194908142
TCGA-49-6761-01Z-00-DX1,0.0,0.0,0.6696409583091736,0.3303590416908264
TCGA-55-1596-01Z-00-DX1,0.0,0.0,0.5737590789794922,0.4262409210205078
TCGA-78-8640-01Z-00-DX1,0.0,0.0,0.8121479749679565,0.18785208463668823
TCGA-L9-A5IP-01Z-00-DX1,0.0,0.0,0.7685806155204773,0.23141933977603912
TCGA-55-6986-01Z-00-DX1,0.0,0.0,0.8982663750648499,0.10173363983631134
TCGA-55-7284-01Z-00-DX1,0.0,0.0,0.9729626774787903,0.027037259191274643
TCGA-49-4512-01Z-00-DX8,0.0,0.0,0.9092106223106384,0.09078943729400635
TCGA-49-AARE-01Z-00-DX1,0.0,0.0,0.8570637106895447,0.1429363191127777
TCGA-86-6562-01Z-00-DX1,0.0,0.0,0.9697318077087402,0.030268175527453423
TCGA-86-8669-01Z-00-DX1,0.0,0.0,0.7189064025878906,0.2810935974121094
TCGA-50-6591-01Z-00-DX1,0.0,1.0,0.08330342918634415,0.9166966080665588
TCGA-49-4512-01Z-00-DX4,0.0,0.0,0.9494684934616089,0.05053151771426201
TCGA-55-7725-01Z-00-DX1,0.0,0.0,0.8341355323791504,0.165864497423172
TCGA-97-8552-01Z-00-DX1,0.0,0.0,0.9788836240768433,0.021116334944963455
TCGA-49-4512-01Z-00-DX7,0.0,0.0,0.957644522190094,0.0423554889857769
TCGA-55-6969-01Z-00-DX1,0.0,1.0,0.365895539522171,0.6341044306755066
TCGA-49-4512-01Z-00-DX2,0.0,0.0,0.948922872543335,0.05107716843485832
TCGA-49-4512-01Z-00-DX6,0.0,0.0,0.9552879333496094,0.044712018221616745
TCGA-86-8672-01Z-00-DX1,0.0,0.0,0.9340987801551819,0.06590120494365692
TCGA-78-7160-01Z-00-DX1,0.0,0.0,0.9121462106704712,0.08785377442836761
TCGA-75-7030-01Z-00-DX1,0.0,0.0,0.8754596710205078,0.12454032152891159
TCGA-J2-A4AE-01Z-00-DX1,0.0,0.0,0.9902632236480713,0.009736720472574234
TCGA-97-8175-01Z-00-DX1,0.0,0.0,0.8592559099197388,0.14074403047561646
TCGA-78-7161-01Z-00-DX1,0.0,0.0,0.9378986954689026,0.062101349234580994
TCGA-NJ-A55O-01Z-00-DX1,0.0,0.0,0.9736470580101013,0.026352904736995697
TCGA-49-4512-01Z-00-DX5,0.0,0.0,0.9443005323410034,0.055699415504932404
TCGA-49-4512-01Z-00-DX3,0.0,0.0,0.976630687713623,0.023369373753666878
TCGA-MP-A4T2-01Z-00-DX1,0.0,0.0,0.845400333404541,0.15459968149662018
TCGA-J2-8192-01Z-00-DX1,0.0,0.0,0.9254944920539856,0.074505515396595
TCGA-77-7465-01Z-00-DX1,1.0,1.0,0.2073439657688141,0.7926560640335083
TCGA-92-7341-01Z-00-DX1,1.0,1.0,0.04199559986591339,0.958004355430603
TCGA-21-1081-01Z-00-DX1,1.0,0.0,0.5808882117271423,0.41911181807518005
TCGA-22-1005-01Z-00-DX1,1.0,1.0,0.4538244605064392,0.546175479888916
TCGA-60-2711-01Z-00-DX1,1.0,1.0,0.11818401515483856,0.8818159699440002
TCGA-60-2710-01Z-00-DX1,1.0,1.0,0.034743357449769974,0.9652566313743591
TCGA-NC-A5HG-01Z-00-DX1,1.0,1.0,0.01517205499112606,0.9848279356956482
TCGA-39-5034-01Z-00-DX1,1.0,1.0,0.26684868335723877,0.7331513166427612
TCGA-68-8251-01Z-00-DX1,1.0,1.0,0.34877315163612366,0.651226818561554
TCGA-18-3409-01Z-00-DX1,1.0,1.0,0.11876831203699112,0.8812316656112671
TCGA-77-8133-01Z-00-DX1,1.0,0.0,0.5120716094970703,0.4879283308982849
TCGA-18-4083-01Z-00-DX1,1.0,1.0,0.09735537320375443,0.9026446342468262
TCGA-NC-A5HE-01Z-00-DX1,1.0,1.0,0.08380665630102158,0.9161933660507202
TCGA-22-5473-01Z-00-DX1,1.0,1.0,0.06848606467247009,0.9315139055252075
TCGA-66-2766-01Z-00-DX1,1.0,1.0,0.11561059206724167,0.8843894600868225
TCGA-NC-A5HH-01Z-00-DX1,1.0,1.0,0.08940137177705765,0.9105986952781677
TCGA-77-8007-01Z-00-DX1,1.0,0.0,0.8158963918685913,0.18410354852676392
TCGA-63-A5MR-01Z-00-DX1,1.0,1.0,0.16853156685829163,0.8314684629440308
TCGA-56-6546-01Z-00-DX1,1.0,0.0,0.8247256875038147,0.1752743422985077
TCGA-63-5128-01Z-00-DX1,1.0,1.0,0.13168975710868835,0.8683102130889893
TCGA-63-A5MP-01Z-00-DX1,1.0,1.0,0.1509174108505249,0.8490825891494751
TCGA-66-2768-01Z-00-DX1,1.0,1.0,0.054624043405056,0.945375919342041
TCGA-39-5039-01Z-00-DX1,1.0,1.0,0.28306058049201965,0.7169394493103027
