slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2677-01A-01-BS1,1.0,1.0,0.0025973282754421234,0.9974026083946228
TCGA-A6-2677-01A-01-TS1,1.0,1.0,0.0009932465618476272,0.9990068078041077
TCGA-A6-2677-11A-01-TS1,0.0,0.0,0.9999711513519287,2.8799438950954936e-05
TCGA-A6-5664-01A-01-BS1,1.0,1.0,0.0009402242139913142,0.9990597367286682
TCGA-A6-5667-01A-01-BS1,1.0,1.0,0.0022250607144087553,0.9977748990058899
TCGA-A6-5667-11A-01-TS1,0.0,0.0,0.999866247177124,0.00013370910892263055
TCGA-A6-6649-01A-01-TS1,1.0,1.0,0.00417370954528451,0.9958263039588928
TCGA-AA-3510-01A-01-BS1,1.0,1.0,0.00292785232886672,0.9970721006393433
TCGA-AA-3510-01A-01-TS1,1.0,1.0,0.0014948223251849413,0.9985052347183228
TCGA-AA-3510-11A-01-TS1,0.0,0.0,0.9994779229164124,0.0005220622988417745
TCGA-AA-3511-01A-01-BS1,1.0,1.0,0.0018189550610259175,0.9981811046600342
TCGA-AA-3511-01A-02-BS2,1.0,1.0,0.0025908462703227997,0.9974091649055481
TCGA-AA-3511-11A-01-TS1,0.0,0.0,0.9601524472236633,0.039847567677497864
TCGA-AA-3518-01A-01-BS1,1.0,1.0,0.011379560455679893,0.9886205196380615
TCGA-AA-3518-01A-02-BS2,1.0,1.0,0.005897483788430691,0.9941025376319885
TCGA-AA-3518-11A-01-TS1,0.0,0.0,0.9998317956924438,0.00016816490096971393
TCGA-AA-3532-11A-01-TS1,0.0,0.0,0.9999396800994873,6.027299605193548e-05
TCGA-AA-3697-11A-01-TS1,0.0,0.0,0.9998027682304382,0.00019727546896319836
TCGA-AG-3731-11A-01-TS1,0.0,0.0,0.9997565150260925,0.00024353382468689233
TCGA-AZ-6603-11A-01-TS1,0.0,0.0,0.9973862767219543,0.0026137225795537233
TCGA-CK-4952-01A-01-TS1,1.0,0.0,0.9982616305351257,0.0017383587546646595
TCGA-G4-6311-11A-01-TS1,0.0,0.0,0.990749180316925,0.009250800125300884
TCGA-G4-6320-11A-01-TS1,0.0,0.0,0.9631086587905884,0.03689137473702431
