slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2682-01A-01-BS1,1.0,1.0,0.002280198270455003,0.9977198243141174
TCGA-A6-2682-01A-01-TS1,1.0,1.0,0.0009991785045713186,0.9990008473396301
TCGA-A6-2682-11A-01-TS1,0.0,0.0,0.9345192313194275,0.0654808059334755
TCGA-A6-5659-01A-01-BS1,1.0,1.0,0.004677414428442717,0.9953226447105408
TCGA-A6-5659-01A-01-TS1,1.0,1.0,0.004426047205924988,0.9955739974975586
TCGA-A6-5659-01B-03-BS3,1.0,1.0,0.002657925244420767,0.997342050075531
TCGA-A6-5659-11A-01-TS1,0.0,0.0,0.991186797618866,0.00881319958716631
TCGA-AA-3492-01A-01-BS1,1.0,1.0,0.0021711024455726147,0.9978289008140564
TCGA-AA-3492-01A-01-TS1,1.0,1.0,0.002033438766375184,0.9979666471481323
TCGA-AA-3492-11A-01-TS1,0.0,0.0,0.9995162487030029,0.00048378799692727625
TCGA-AA-3506-01A-01-BS1,1.0,1.0,0.004234462045133114,0.9957655668258667
TCGA-AA-3506-01A-01-TS1,1.0,0.0,0.9430428147315979,0.05695723742246628
TCGA-AA-3506-11A-01-TS1,0.0,0.0,0.9991567134857178,0.0008433464681729674
TCGA-AA-3712-11A-01-TS1,0.0,0.0,0.7550260424613953,0.24497394263744354
TCGA-AA-3854-01A-01-BS1,1.0,1.0,0.0019019118044525385,0.9980980753898621
TCGA-AA-3854-01A-01-TS1,1.0,1.0,0.0008254572749137878,0.9991745352745056
TCGA-AA-3994-01A-01-BS1,1.0,1.0,0.013362514786422253,0.9866374731063843
TCGA-AA-3994-01A-01-TS1,1.0,1.0,0.005373125895857811,0.9946268200874329
TCGA-AA-A00J-01A-02-BS2,1.0,1.0,0.016574250534176826,0.9834257364273071
TCGA-AA-A01S-11A-02-BS2,0.0,0.0,0.9984588623046875,0.0015411864733323455
TCGA-AA-A01X-11A-01-BS1,0.0,0.0,0.9902286529541016,0.009771392680704594
TCGA-AA-A01X-11A-01-TS1,0.0,0.0,0.9886472821235657,0.011352704837918282
TCGA-AF-2692-11A-01-TS1,0.0,0.0,0.9970631003379822,0.0029368973337113857
TCGA-AZ-6599-11A-01-TS1,0.0,0.0,0.9690945148468018,0.030905475839972496
TCGA-G4-6302-11A-01-TS1,0.0,0.0,0.9128025770187378,0.087197445333004
TCGA-G4-6317-02A-01-BS1,1.0,0.0,0.878445029258728,0.12155493348836899
