slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2674-01A-01-BS1,1.0,1.0,0.05744362249970436,0.9425563216209412
TCGA-A6-2674-01A-02-BS2,1.0,0.0,0.5951451063156128,0.4048548638820648
TCGA-A6-2674-01B-03-BS3,1.0,1.0,0.2869294583797455,0.7130705118179321
TCGA-A6-2674-01B-04-BS4,1.0,1.0,0.42048409581184387,0.5795159339904785
TCGA-A6-2674-11A-01-TS1,0.0,0.0,0.9997995495796204,0.0002004659763770178
TCGA-A6-2680-01A-01-BS1,1.0,1.0,0.009870912879705429,0.9901290535926819
TCGA-A6-2680-01A-01-TS1,1.0,1.0,0.013185717165470123,0.9868142604827881
TCGA-A6-2680-11A-01-TS1,0.0,0.0,0.818625271320343,0.1813746988773346
TCGA-A6-2686-01A-01-BS1,1.0,1.0,0.004610421601682901,0.9953895807266235
TCGA-A6-2686-01A-01-TS1,1.0,1.0,0.0023013800382614136,0.9976986050605774
TCGA-A6-2686-11A-01-TS1,0.0,1.0,0.008984198793768883,0.9910157918930054
TCGA-A6-3809-01A-01-BS1,1.0,1.0,0.009451164864003658,0.9905487895011902
TCGA-A6-3809-01A-01-TS1,1.0,1.0,0.016138019040226936,0.9838619828224182
TCGA-A6-3809-11A-01-BS1,0.0,0.0,0.9919468760490417,0.00805314164608717
TCGA-A6-3809-11A-01-TS1,0.0,0.0,0.998063862323761,0.0019361500162631273
TCGA-A6-5660-01A-01-BS1,1.0,1.0,0.0033965122420340776,0.9966034889221191
TCGA-A6-5660-01A-01-TS1,1.0,1.0,0.0038438912015408278,0.9961561560630798
TCGA-A6-5660-11A-01-TS1,0.0,0.0,0.6444025635719299,0.35559749603271484
TCGA-A6-6142-01A-01-BS1,1.0,1.0,0.012075542472302914,0.9879244565963745
TCGA-AA-3506-01A-01-BS1,1.0,1.0,0.005504237022250891,0.9944958090782166
TCGA-AA-3506-01A-01-TS1,1.0,1.0,0.45219162106513977,0.5478083491325378
TCGA-AA-3506-11A-01-TS1,0.0,0.0,0.9991273283958435,0.0008726472733542323
TCGA-AA-3529-11A-01-TS1,0.0,0.0,0.9990235567092896,0.0009764336282387376
TCGA-AA-A03J-11A-01-BS1,0.0,0.0,0.9998492002487183,0.0001507185079390183
TCGA-AA-A03J-11A-01-TS1,0.0,0.0,0.9994457364082336,0.0005542563740164042
TCGA-AD-5900-01A-01-TS1,1.0,1.0,0.0827590823173523,0.9172408580780029
TCGA-AF-2691-11A-01-TS1,0.0,0.0,0.9966762065887451,0.0033237889874726534
TCGA-AF-3914-11A-01-BS1,0.0,0.0,0.8547206521034241,0.14527937769889832
TCGA-AF-3914-11A-01-TS1,0.0,1.0,0.49629631638526917,0.5037037134170532
TCGA-F4-6704-11A-01-TS1,0.0,1.0,0.3739252984523773,0.6260746717453003
TCGA-G4-6625-11A-01-TS1,0.0,1.0,0.07368839532136917,0.9263116717338562
