slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2672-01A-01-BS1,1.0,1.0,9.984353528125212e-05,0.9999001026153564
TCGA-A6-2672-01A-01-TS1,1.0,1.0,0.00016535561007913202,0.9998346567153931
TCGA-A6-2672-11A-01-TS1,0.0,0.0,0.9998036026954651,0.0001963698014151305
TCGA-A6-2681-01A-01-BS1,1.0,1.0,0.0004590173193719238,0.9995410442352295
TCGA-A6-2681-11A-01-TS1,0.0,0.0,0.999690055847168,0.00030996769783087075
TCGA-A6-5664-01A-01-BS1,1.0,1.0,3.672647289931774e-05,0.9999632835388184
TCGA-AA-3489-01A-01-BS1,1.0,1.0,0.000190385922905989,0.9998096823692322
TCGA-AA-3489-01A-02-BS2,1.0,1.0,7.559249934274703e-05,0.9999244213104248
TCGA-AA-3489-11A-01-TS1,0.0,0.0,0.9999152421951294,8.479825919494033e-05
TCGA-AA-3495-01A-01-BS1,1.0,1.0,0.00017014100740198046,0.999829888343811
TCGA-AA-3495-01A-01-TS1,1.0,1.0,5.3642026614397764e-05,0.9999463558197021
TCGA-AA-3495-11A-01-TS1,0.0,0.0,0.9999195337295532,8.043670823099092e-05
TCGA-AA-3511-01A-01-BS1,1.0,1.0,2.825039700837806e-05,0.9999717473983765
TCGA-AA-3511-01A-02-BS2,1.0,1.0,3.9530925278086215e-05,0.9999604225158691
TCGA-AA-3511-11A-01-TS1,0.0,0.0,0.9933974742889404,0.006602538749575615
TCGA-AA-3655-11A-01-TS1,0.0,1.0,0.017487669363617897,0.982512354850769
TCGA-AA-3660-11A-01-TS1,0.0,0.0,0.999795138835907,0.0002048755850410089
TCGA-AA-3854-01A-01-BS1,1.0,1.0,0.00010127275891136378,0.9998986721038818
TCGA-AA-3854-01A-01-TS1,1.0,1.0,3.078508234466426e-05,0.9999692440032959
TCGA-AA-A022-11A-01-BS1,0.0,0.0,0.9999911785125732,8.771304237598088e-06
TCGA-AA-A022-11A-01-TS1,0.0,0.0,0.9999790191650391,2.0927440345985815e-05
TCGA-AA-A03J-11A-01-BS1,0.0,0.0,0.9999723434448242,2.7645040972856805e-05
TCGA-AA-A03J-11A-01-TS1,0.0,0.0,0.9999487400054932,5.127393524162471e-05
TCGA-AG-A01W-11A-01-BS1,0.0,0.0,0.9999834299087524,1.6602172763668932e-05
TCGA-AG-A01W-11A-01-BS18,0.0,0.0,0.9999834299087524,1.6602172763668932e-05
TCGA-AG-A01W-11A-01-TS1,0.0,0.0,0.9999781847000122,2.182581738452427e-05
TCGA-AZ-6601-11A-01-TS1,0.0,0.0,0.9993033409118652,0.0006966412183828652
TCGA-G4-6317-02A-01-BS1,1.0,0.0,0.8934913873672485,0.10650867968797684
