slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2672-01A-01-BS1,1.0,1.0,0.0019046873785555363,0.9980953335762024
TCGA-A6-2672-01A-01-TS1,1.0,1.0,0.0009145187214016914,0.9990854263305664
TCGA-A6-2672-11A-01-TS1,0.0,0.0,0.9994556307792664,0.0005443486152216792
TCGA-A6-2682-01A-01-BS1,1.0,1.0,0.0023937446530908346,0.9976062774658203
TCGA-A6-2682-01A-01-TS1,1.0,1.0,0.0004990029847249389,0.9995009899139404
TCGA-A6-2682-11A-01-TS1,0.0,0.0,0.993596076965332,0.006403940264135599
TCGA-A6-2685-01A-01-BS1,1.0,1.0,0.010484043508768082,0.989516019821167
TCGA-A6-2685-01A-01-TS1,1.0,0.0,0.9951714873313904,0.004828474950045347
TCGA-A6-2685-11A-01-TS1,0.0,0.0,0.9976738095283508,0.0023262216709554195
TCGA-A6-5665-01A-01-BS1,1.0,1.0,0.018699895590543747,0.9813001751899719
TCGA-A6-5665-11A-01-TS1,0.0,0.0,0.9968218803405762,0.0031780845019966364
TCGA-AA-3520-01A-01-BS1,1.0,1.0,0.0017957029631361365,0.998204231262207
TCGA-AA-3520-01A-01-TS1,1.0,1.0,0.0013811154058203101,0.9986188411712646
TCGA-AA-3520-11A-01-TS1,0.0,0.0,0.9999431371688843,5.683859853888862e-05
TCGA-AA-3522-01A-01-BS1,1.0,1.0,0.010634157806634903,0.989365816116333
TCGA-AA-3522-01A-01-TS1,1.0,1.0,0.0027522670570760965,0.9972477555274963
TCGA-AA-3522-11A-01-TS1,0.0,0.0,0.9725099205970764,0.027490101754665375
TCGA-AA-A03J-11A-01-BS1,0.0,0.0,0.9999649524688721,3.5014272725675255e-05
TCGA-AA-A03J-11A-01-TS1,0.0,0.0,0.9998829364776611,0.0001170862524304539
TCGA-AF-2692-11A-01-TS1,0.0,0.0,0.9998319149017334,0.00016809228691272438
TCGA-AG-3887-01A-01-BS1,1.0,1.0,0.002398410812020302,0.9976015686988831
TCGA-AG-3887-01A-01-TS1,1.0,1.0,0.0018106142524629831,0.998189389705658
TCGA-AZ-6599-11A-01-TS1,0.0,0.0,0.994608998298645,0.005391014739871025
TCGA-AZ-6600-11A-01-TS1,0.0,0.0,0.9984991550445557,0.001500820624642074
TCGA-AZ-6601-11A-01-TS1,0.0,0.0,0.9793537855148315,0.020646221935749054
TCGA-AZ-6603-11A-01-TS1,0.0,0.0,0.9976775050163269,0.0023225084878504276
TCGA-CM-4748-01A-01-BS1,1.0,0.0,0.9935448169708252,0.006455181632190943
