slide_id,Y,Y_hat,p_0,p_1
TCGA-49-6745-01Z-00-DX7,0.0,1.0,0.011859116144478321,0.9881409406661987
TCGA-49-6745-01Z-00-DX1,0.0,1.0,0.016336863860487938,0.9836630821228027
TCGA-95-7944-01Z-00-DX1,0.0,1.0,0.4378392994403839,0.5621606707572937
TCGA-53-7624-01Z-00-DX1,0.0,1.0,0.030632995069026947,0.9693669676780701
TCGA-55-7816-01Z-00-DX1,0.0,0.0,0.8350837826728821,0.16491615772247314
TCGA-L9-A7SV-01Z-00-DX1,0.0,0.0,0.8683611154556274,0.13163886964321136
TCGA-97-A4M3-01Z-00-DX1,0.0,0.0,0.9846206903457642,0.015379270538687706
TCGA-55-7994-01Z-00-DX1,0.0,0.0,0.5195581316947937,0.4804418981075287
TCGA-75-6207-01Z-00-DX1,0.0,1.0,0.4723096191883087,0.5276904106140137
TCGA-55-8094-01Z-00-DX1,0.0,1.0,0.29595306515693665,0.7040469646453857
TCGA-55-1594-01Z-00-DX1,0.0,1.0,0.09470587223768234,0.9052941799163818
TCGA-50-5068-01Z-00-DX1,0.0,0.0,0.5335296988487244,0.46647030115127563
TCGA-50-5068-01Z-00-DX2,0.0,1.0,0.3955264985561371,0.6044735312461853
TCGA-69-7763-01Z-00-DX1,0.0,0.0,0.9363068342208862,0.06369315087795258
TCGA-55-8096-01Z-00-DX1,0.0,1.0,0.44613128900527954,0.5538686513900757
TCGA-64-5779-01Z-00-DX1,0.0,1.0,0.1743992567062378,0.8256007432937622
TCGA-MP-A4T7-01Z-00-DX1,0.0,0.0,0.5455814003944397,0.4544185996055603
TCGA-O1-A52J-01Z-00-DX1,0.0,0.0,0.9786681532859802,0.02133183926343918
TCGA-55-A4DF-01Z-00-DX1,0.0,1.0,0.2669694125652313,0.7330306172370911
TCGA-97-7553-01Z-00-DX1,0.0,0.0,0.9926632642745972,0.007336757145822048
TCGA-55-7911-01Z-00-DX1,0.0,0.0,0.9342352747917175,0.06576473265886307
TCGA-73-7499-01Z-00-DX1,0.0,0.0,0.7840819954872131,0.2159179449081421
TCGA-95-7948-01Z-00-DX1,0.0,0.0,0.9946277737617493,0.005372252780944109
TCGA-99-7458-01Z-00-DX1,0.0,0.0,0.9500179290771484,0.049982067197561264
TCGA-55-8097-01Z-00-DX1,0.0,0.0,0.9584468007087708,0.041553277522325516
TCGA-55-1595-01Z-00-DX1,0.0,1.0,0.14889737963676453,0.8511026501655579
TCGA-49-6745-01Z-00-DX5,0.0,1.0,0.3528289794921875,0.6471710801124573
TCGA-49-6745-01Z-00-DX6,0.0,1.0,0.02531725913286209,0.9746827483177185
TCGA-78-8655-01Z-00-DX1,0.0,0.0,0.9602753520011902,0.03972464054822922
TCGA-49-6745-01Z-00-DX3,0.0,0.0,0.6183228492736816,0.38167718052864075
TCGA-55-7725-01Z-00-DX1,0.0,0.0,0.9527895450592041,0.0472104474902153
TCGA-53-A4EZ-01Z-00-DX1,0.0,1.0,0.38981980085372925,0.6101801991462708
TCGA-50-5045-01Z-00-DX2,0.0,1.0,0.02597857266664505,0.9740214943885803
TCGA-50-5045-01Z-00-DX1,0.0,0.0,0.8734597563743591,0.12654024362564087
TCGA-49-6745-01Z-00-DX4,0.0,1.0,0.14798012375831604,0.8520199060440063
TCGA-49-6745-01Z-00-DX2,0.0,0.0,0.5327340960502625,0.46726590394973755
TCGA-86-8672-01Z-00-DX1,0.0,0.0,0.7729619145393372,0.22703804075717926
TCGA-55-8091-01Z-00-DX1,0.0,0.0,0.8765226006507874,0.12347739189863205
