slide_id,Y,Y_hat,p_0,p_1
TCGA-4T-AA8H-01A-01-TSA.17AD2FB9-4E87-42BE-81A1-5E0035137749,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-4T-AA8H-01Z-00-DX1.A46C759C-74A2-4724-B6B5-DECA0D16E029,1.0,1.0,0.4046096205711365,0.5953903198242188
TCGA-A6-6650-01A-01-BS1.147f5b33-8ae3-4603-8f8d-da8c344f5c18,1.0,1.0,0.4046134948730469,0.5953865051269531
TCGA-A6-6650-01A-01-TS1.94e8d201-4170-416a-bba6-187cd9e896b8,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-A6-6650-01B-01-BS1.1E2408D7-B041-464B-B6CD-89083D519D2C,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-A6-6650-01B-02-BS2.670EDE0B-3AB5-42ED-B463-E535C3B7D048,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-A6-6650-01Z-00-DX1.92f39e59-8784-4dfd-a06f-804bebcdfb26,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AA-3519-01A-01-BS1.e4561839-ec60-4f2a-9375-68e2696e71c8,1.0,1.0,0.4045774042606354,0.595422625541687
TCGA-AA-3519-01A-02-BS2.cca0f150-ac26-4e91-b8fa-db1070b7cd9b,1.0,1.0,0.4046138525009155,0.5953861474990845
TCGA-AA-3519-11A-01-TS1.b30dad08-e97e-4ffc-955a-6d3a58a32970,0.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-AA-3531-01A-01-BS1.5072aa93-b14b-4fb4-891e-a1cc0b2910db,1.0,1.0,0.40461570024490356,0.5953843593597412
TCGA-AA-3531-01A-01-TS1.2748e675-d0f4-44b9-8073-82fd83785c6f,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-AA-3531-11A-01-TS1.7671ed97-98f6-40b8-aaab-92d36cc69a6e,0.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-3538-01A-01-BS1.d16d0717-b87d-43c7-9bdd-65c210b541b8,1.0,1.0,0.4046131670475006,0.595386803150177
TCGA-AA-3538-01A-01-TS1.f4f86337-a2db-473d-9421-6c7857cc8be9,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-3538-01Z-00-DX1.60d0b039-25d6-4b71-a36f-5b2764a983ef,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-AA-3562-01A-01-BS1.2bc37a71-647d-4e7e-9e3a-12191942a051,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-3562-01A-02-BS2.545d3c6e-ca91-4f6a-9011-0bdbd41ef0cb,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-3710-01A-01-BS1.65a87a45-85e9-405e-860f-e6199c8560ab,1.0,1.0,0.4045911133289337,0.5954088568687439
