slide_id,Y,Y_hat,p_0,p_1
TCGA-A6-2678-01A-01-BS1.94039d71-9104-4012-9038-76b19560725f,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-A6-2678-01A-01-TS1.74cade3f-41fd-4358-a6a5-25f779b201dc,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-A6-2678-01Z-00-DX1.bded5c5c-555a-492a-91c7-151492d0ee5e,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-A6-2678-11A-01-TS1.5a5a17ec-30d4-404a-a0a7-d8a9eeadc127,0.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-A6-3809-01A-01-BS1.44ed8b6b-5fcc-4274-9963-e54dc460c82e,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-A6-3809-01A-01-TS1.ea54f6fb-333e-4c45-bee5-410083bb4554,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-A6-3809-01B-03-BS3.D8B0068C-ACD9-45E5-9606-7CFAF9D08493,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-A6-3809-01B-04-BS4.8BA8D42E-9833-4A63-B129-63EBADEA3E30,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-A6-3809-11A-01-BS1.6c172e19-22b2-445b-afa8-a6aa8ba01421,0.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-A6-3809-11A-01-TS1.ca0ed29f-23cc-476a-b69c-52b4077da741,0.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-A6-5660-01A-01-BS1.05a11e36-e3a3-4007-9b0f-55e251288183,1.0,1.0,0.3330910801887512,0.6669089198112488
TCGA-A6-5660-01A-01-TS1.9c701324-7448-4378-878f-775678229fce,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-A6-5660-01Z-00-DX1.b254e383-a889-4b73-8f91-8580c8285754,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-A6-5660-11A-01-TS1.1f720670-597d-4484-bc9c-77b2063714fe,0.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-A6-6651-01A-01-BS1.814ef096-0196-4308-8674-d760800476de,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-A6-6651-01Z-00-DX1.09ad2d69-d71d-4fa2-9504-80557a053db4,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AA-3506-01A-01-BS1.6a931d0f-2b55-41bb-b3e1-2ff1b8b1f581,1.0,1.0,0.33308351039886475,0.6669164896011353
TCGA-AA-3506-01A-01-TS1.7cef64d8-f449-455a-b008-4420c2520840,1.0,1.0,0.33308351039886475,0.6669164896011353
TCGA-AA-3506-11A-01-TS1.a227e7f8-f456-4150-a170-dce77de1a1ae,0.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3526-01A-01-BS1.87739924-2e47-4696-b683-017d9bba70f4,1.0,1.0,0.3330869972705841,0.6669130325317383
TCGA-AA-3526-01A-02-BS2.b9a156c8-222d-4444-895a-4d5716a8ea0e,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3553-01A-01-BS1.7d72a5d8-1803-46cc-a6dc-22c0a4b4a0e1,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3553-01A-01-TS1.3713237d-a699-4bd7-9075-c61bcd44e254,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3663-01A-01-BS1.29369de3-d3c2-4712-a8d0-aef23b9eaadc,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AA-3663-11A-01-TS1.983b7ec9-1eeb-4732-a6ad-fa7953a89bf2,0.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-AA-3819-01A-01-BS1.5627f910-cb50-4bbd-8010-45585b14aac6,1.0,1.0,0.3330862820148468,0.6669136881828308
