slide_id,Y,Y_hat,p_0,p_1
10862,0.0,0.0,0.9983410835266113,0.0016589012229815125
10863,0.0,0.0,0.9999732971191406,2.6667517886380665e-05
10864,0.0,0.0,0.9998531341552734,0.0001468918053433299
NLSI0000111,0.0,1.0,0.02071872167289257,0.9792813062667847
NLSI0000112,0.0,0.0,0.7170663475990295,0.2829335927963257
11331,1.0,0.0,0.8726662397384644,0.12733373045921326
11332,1.0,0.0,0.999810516834259,0.0001894813176477328
11259,0.0,1.0,0.4639327824115753,0.5360671877861023
11260,0.0,0.0,0.8174708485603333,0.18252918124198914
11261,0.0,1.0,0.3459547758102417,0.6540452241897583
11262,0.0,0.0,0.6018308401107788,0.3981691598892212
11007,0.0,0.0,0.9991441965103149,0.0008557653054594994
11008,0.0,0.0,0.9996594190597534,0.0003405555908102542
11009,0.0,1.0,0.04971272870898247,0.9502872824668884
11258,1.0,1.0,0.2550727427005768,0.7449272871017456
10484,0.0,1.0,0.12293976545333862,0.8770602941513062
10485,0.0,0.0,0.7807273268699646,0.2192727029323578
10486,0.0,0.0,0.9399892687797546,0.06001078709959984
11263,0.0,1.0,0.15217556059360504,0.8478243947029114
11264,0.0,0.0,0.9845240712165833,0.015475853346288204
11265,0.0,0.0,0.9987514019012451,0.0012485707411542535
11266,0.0,0.0,0.9983269572257996,0.0016730895731598139
NLSI0000128,1.0,1.0,0.001048271544277668,0.9989516735076904
NLSI0000129,1.0,1.0,0.0008858403307385743,0.9991140961647034
NLSI0000130,1.0,1.0,0.4373020529747009,0.5626979470252991
11336,0.0,0.0,0.9841307997703552,0.015869218856096268
11337,0.0,0.0,0.9157953262329102,0.08420474082231522
11338,0.0,1.0,0.13996224105358124,0.8600377440452576
10037,0.0,0.0,0.9993700385093689,0.0006300369277596474
9776,0.0,0.0,0.869554340839386,0.13044564425945282
9777,0.0,0.0,0.9649604558944702,0.03503947705030441
9778,0.0,0.0,0.9623862504959106,0.03761374577879906
10119,1.0,0.0,0.5260754227638245,0.4739246070384979
10937,0.0,0.0,0.979091227054596,0.020908797159790993
10938,0.0,0.0,0.998450756072998,0.00154922716319561
10385,1.0,0.0,0.5007531046867371,0.49924686551094055
10386,1.0,1.0,0.1566765010356903,0.8433235287666321
10387,1.0,0.0,0.9959832429885864,0.004016804974526167
NLSI0000041,1.0,1.0,7.771027412672993e-06,0.9999922513961792
NLSI0000042,1.0,0.0,0.9222255349159241,0.07777446508407593
NLSI0000043,1.0,1.0,0.0016266597667708993,0.99837327003479
NLSI0000044,1.0,1.0,5.959833652013913e-05,0.9999403953552246
11381,0.0,0.0,0.9998225569725037,0.00017752648273017257
11382,0.0,0.0,0.782628059387207,0.21737191081047058
11383,0.0,1.0,0.2754749655723572,0.7245250344276428
NLSI0000074,0.0,1.0,0.48307153582572937,0.5169284343719482
NLSI0000075,0.0,0.0,0.6681015491485596,0.3318984806537628
NLSI0000076,0.0,0.0,0.9950904846191406,0.004909461829811335
10166,0.0,1.0,0.356697142124176,0.6433029174804688
10168,0.0,1.0,0.2422581911087036,0.7577418088912964
10367,0.0,1.0,0.2515110671520233,0.7484889030456543
10368,0.0,0.0,0.5070095062255859,0.4929904639720917
10137,1.0,0.0,0.9985396862030029,0.0014603170566260815
10138,1.0,1.0,1.501772430856363e-06,0.9999984502792358
10139,1.0,1.0,0.001473342184908688,0.9985265731811523
10502,1.0,1.0,0.009649069048464298,0.9903509020805359
NLSI0000266,0.0,0.0,0.9971781969070435,0.002821823814883828
NLSI0000267,0.0,0.0,0.5921454429626465,0.4078546166419983
NLSI0000268,0.0,0.0,0.9780277013778687,0.021972261369228363
NLSI0000148,1.0,1.0,0.0020482586696743965,0.9979518055915833
NLSI0000149,1.0,1.0,0.005930939689278603,0.9940690994262695
NLSI0000150,1.0,1.0,0.4280064105987549,0.5719936490058899
NLSI0000272,0.0,1.0,0.0007242233259603381,0.9992757439613342
NLSI0000273,0.0,1.0,0.15614761412143707,0.8438523411750793
NLSI0000274,0.0,1.0,0.17884612083435059,0.8211538195610046
NLSI0000214,1.0,1.0,0.00035166245652362704,0.9996483325958252
11236,0.0,0.0,0.6736617088317871,0.3263382613658905
11237,0.0,0.0,0.9395686388015747,0.0604313462972641
11238,0.0,1.0,0.10261955857276917,0.8973804116249084
11239,0.0,1.0,0.20178180932998657,0.7982181906700134
11240,0.0,0.0,0.9803780913352966,0.019621964544057846
11409,0.0,1.0,0.03870971128344536,0.9612902402877808
11188,0.0,0.0,0.8589746952056885,0.14102523028850555
11189,0.0,0.0,0.9986653327941895,0.0013346850173547864
11190,0.0,0.0,0.9974913597106934,0.0025086530949920416
11053,0.0,0.0,0.7798324227333069,0.22016757726669312
11112,0.0,0.0,0.5208869576454163,0.4791131019592285
11113,0.0,0.0,0.5514403581619263,0.44855958223342896
10888,1.0,0.0,0.9420678019523621,0.057932134717702866
10896,1.0,1.0,0.0032775760628283024,0.996722400188446
10897,1.0,1.0,0.3512560725212097,0.6487439274787903
NLSI0000142,0.0,1.0,0.0020428833086043596,0.9979571104049683
NLSI0000143,0.0,1.0,0.008909543976187706,0.9910904169082642
NLSI0000144,0.0,0.0,0.7014485597610474,0.298551470041275
10846,1.0,1.0,0.0007175714708864689,0.9992824196815491
