slide_id,Y,Y_hat,p_0,p_1
9664,0.0,1.0,0.49361878633499146,0.5063812136650085
9665,0.0,0.0,0.6135212779045105,0.3864787518978119
10862,0.0,0.0,0.9093692898750305,0.09063070267438889
10863,0.0,0.0,0.9946721196174622,0.00532791530713439
10864,0.0,0.0,0.9812984466552734,0.018701519817113876
10153,1.0,0.0,0.7371518611907959,0.2628481686115265
10856,0.0,0.0,0.7550859451293945,0.24491402506828308
10857,0.0,0.0,0.9120919108390808,0.08790811151266098
11471,0.0,0.0,0.9108237028121948,0.08917631953954697
11472,0.0,0.0,0.9805771708488464,0.019422853365540504
10016,1.0,1.0,0.13801376521587372,0.8619862794876099
9961,1.0,0.0,0.9110573530197144,0.08894266188144684
9962,1.0,1.0,0.23995836079120636,0.7600415945053101
10987,0.0,0.0,0.7391945719718933,0.2608054578304291
10988,0.0,0.0,0.8109948635101318,0.18900515139102936
10989,0.0,0.0,0.6990521550178528,0.3009478747844696
10990,0.0,0.0,0.9040804505348206,0.09591953456401825
10508,0.0,0.0,0.5151315331459045,0.48486849665641785
10509,0.0,0.0,0.5735452771186829,0.4264547526836395
10510,0.0,0.0,0.91623854637146,0.08376148343086243
11315,1.0,0.0,0.8026103973388672,0.19738958775997162
11316,1.0,1.0,0.2023686319589615,0.7976313829421997
11317,1.0,0.0,0.8201728463172913,0.17982716858386993
9659,1.0,0.0,0.9804003238677979,0.01959969475865364
9660,1.0,1.0,0.13278761506080627,0.8672124147415161
9661,1.0,1.0,0.23832401633262634,0.7616759538650513
NLSI0000128,1.0,1.0,0.10725346207618713,0.8927465081214905
NLSI0000129,1.0,1.0,0.07350403070449829,0.9264959096908569
NLSI0000130,1.0,1.0,0.3957536220550537,0.6042463183403015
11336,0.0,0.0,0.6342771053314209,0.3657228350639343
11337,0.0,0.0,0.7355136275291443,0.2644864022731781
11338,0.0,0.0,0.6585781574249268,0.34142187237739563
10982,1.0,1.0,0.08666754513978958,0.913332462310791
10983,1.0,0.0,0.7896749377250671,0.21032500267028809
10984,1.0,0.0,0.5324121713638306,0.46758782863616943
10985,1.0,0.0,0.9815505743026733,0.018449420109391212
10986,1.0,1.0,0.42819803953170776,0.5718019604682922
11283,1.0,0.0,0.9825831651687622,0.017416823655366898
11284,1.0,1.0,0.2753180265426636,0.7246819138526917
11289,1.0,1.0,0.47926294803619385,0.5207370519638062
NLSI0000154,0.0,1.0,0.3059416115283966,0.6940584182739258
NLSI0000155,0.0,1.0,0.22674940526485443,0.7732506394386292
NLSI0000156,0.0,1.0,0.4218748211860657,0.5781251788139343
11118,0.0,1.0,0.332902729511261,0.667097270488739
11119,0.0,1.0,0.16454993188381195,0.8354500532150269
11120,0.0,1.0,0.4488375782966614,0.5511624217033386
9546,0.0,0.0,0.941400945186615,0.05859906226396561
9547,0.0,0.0,0.8296971917152405,0.17030276358127594
9548,0.0,0.0,0.6962137222290039,0.3037862777709961
11795,1.0,0.0,0.931919276714325,0.06808077543973923
11796,1.0,0.0,0.775801420211792,0.22419856488704681
11395,1.0,1.0,0.050035350024700165,0.949964702129364
11396,1.0,1.0,0.07401343435049057,0.9259865880012512
11397,1.0,0.0,0.9779926538467407,0.022007344290614128
11269,0.0,1.0,0.15300773084163666,0.8469922542572021
11270,0.0,1.0,0.26716527342796326,0.7328346967697144
11271,0.0,1.0,0.3004458546638489,0.6995540857315063
11272,0.0,0.0,0.9055584669113159,0.09444158524274826
11460,0.0,0.0,0.8802027106285095,0.11979732662439346
11461,0.0,1.0,0.4464867413043976,0.5535132884979248
10901,0.0,1.0,0.4648893177509308,0.5351106524467468
10902,0.0,0.0,0.9334316849708557,0.06656833738088608
10903,0.0,1.0,0.39573776721954346,0.6042622327804565
NLSI0000266,0.0,0.0,0.8727129697799683,0.12728704512119293
NLSI0000267,0.0,0.0,0.6174595355987549,0.3825404942035675
NLSI0000268,0.0,0.0,0.6680301427841187,0.33196988701820374
NLSI0000214,1.0,1.0,0.06364942342042923,0.9363505244255066
11409,0.0,1.0,0.12137287855148315,0.8786271214485168
9533,1.0,0.0,0.9890068769454956,0.010993125848472118
9534,1.0,1.0,0.0749758780002594,0.9250240921974182
9535,1.0,1.0,0.1621810346841812,0.83781898021698
9700,0.0,0.0,0.972791850566864,0.027208076789975166
9701,0.0,0.0,0.9230613708496094,0.0769386887550354
9702,0.0,0.0,0.9758133888244629,0.024186642840504646
NLSI0000080,1.0,1.0,0.1454256922006607,0.8545742630958557
NLSI0000081,1.0,1.0,0.1936115026473999,0.8063884973526001
NLSI0000082,1.0,0.0,0.5103904604911804,0.4896095097064972
11020,0.0,0.0,0.8166056871414185,0.18339429795742035
11021,0.0,0.0,0.7919213771820068,0.20807862281799316
11022,0.0,0.0,0.5402480363845825,0.45975199341773987
NLSI0000051,0.0,1.0,0.31682923436164856,0.6831707954406738
10378,0.0,0.0,0.7184571623802185,0.2815428674221039
10379,0.0,0.0,0.7480441331863403,0.2519558370113373
10380,0.0,0.0,0.8767049312591553,0.12329505383968353
