slide_id,Y,Y_hat,p_0,p_1
9669,1.0,0.0,0.7627739906311035,0.23722600936889648
9670,1.0,1.0,0.3188430666923523,0.6811569333076477
9671,1.0,1.0,0.4637278914451599,0.5362720489501953
NLSI0000117,0.0,0.0,0.7975027561187744,0.20249716937541962
NLSI0000118,0.0,1.0,0.4447025954723358,0.5552973747253418
NLSI0000119,0.0,0.0,0.9976454377174377,0.0023545664735138416
9993,0.0,0.0,0.9305798411369324,0.06942017376422882
9755,0.0,0.0,0.9763753414154053,0.02362467162311077
9756,0.0,0.0,0.9250154495239258,0.07498456537723541
9757,0.0,0.0,0.9487428665161133,0.05125713720917702
11454,0.0,0.0,0.544905960559845,0.4550940990447998
11455,0.0,0.0,0.7158229947090149,0.2841770350933075
11456,0.0,0.0,0.8635801672935486,0.1364198476076126
11457,0.0,0.0,0.9937404990196228,0.006259479559957981
11182,1.0,1.0,0.3695718050003052,0.6304281949996948
11183,1.0,1.0,0.029139867052435875,0.9708601236343384
11184,1.0,0.0,0.9972431659698486,0.0027568594086915255
NLSI0000128,1.0,1.0,0.13949435949325562,0.8605056405067444
NLSI0000129,1.0,1.0,0.16057832539081573,0.8394216895103455
NLSI0000130,1.0,0.0,0.7610836029052734,0.23891641199588776
NLSI0000173,0.0,0.0,0.9039371609687805,0.09606282413005829
NLSI0000174,0.0,0.0,0.8455082774162292,0.15449176728725433
11336,0.0,0.0,0.907031774520874,0.09296821802854538
11337,0.0,0.0,0.8712978363037109,0.12870214879512787
11338,0.0,0.0,0.8771103620529175,0.12288961559534073
10669,0.0,0.0,0.9490469694137573,0.05095306411385536
10670,0.0,0.0,0.9781602025032043,0.021839819848537445
10886,0.0,0.0,0.8689122200012207,0.1310877799987793
10037,0.0,0.0,0.9871731996536255,0.012826780788600445
9776,0.0,0.0,0.7604800462722778,0.23951996862888336
9777,0.0,0.0,0.7759082317352295,0.2240917831659317
9778,0.0,0.0,0.8668361306190491,0.13316389918327332
10678,0.0,0.0,0.9231610894203186,0.07683893293142319
10889,0.0,0.0,0.6559791564941406,0.34402087330818176
NLSI0000134,0.0,1.0,0.49252620339393616,0.5074738264083862
NLSI0000135,0.0,0.0,0.7024202942848206,0.29757973551750183
NLSI0000136,0.0,1.0,0.36082565784454346,0.6391742825508118
NLSI0000137,0.0,0.0,0.9793004393577576,0.020699627697467804
10837,0.0,0.0,0.9423981308937073,0.05760191008448601
10840,0.0,0.0,0.9973854422569275,0.0026145046576857567
10934,0.0,0.0,0.9830819964408875,0.016917988657951355
NLSI0000154,0.0,0.0,0.5468409061431885,0.4531590938568115
NLSI0000155,0.0,0.0,0.5797409415245056,0.4202590882778168
NLSI0000156,0.0,0.0,0.6747229695320129,0.3252770006656647
11129,1.0,0.0,0.6016203761100769,0.39837968349456787
11130,1.0,0.0,0.7039549946784973,0.2960450053215027
11131,1.0,0.0,0.9613915085792542,0.03860848769545555
11303,0.0,1.0,0.44711413979530334,0.552885890007019
11304,0.0,1.0,0.30524519085884094,0.6947548389434814
11305,0.0,0.0,0.5966861844062805,0.40331387519836426
11306,0.0,0.0,0.9965505599975586,0.0034493657294660807
10643,1.0,0.0,0.9951117634773254,0.004888299852609634
10852,1.0,0.0,0.8201900124549866,0.17980998754501343
10110,0.0,0.0,0.5873442888259888,0.41265571117401123
10111,0.0,0.0,0.6744995713233948,0.3255004286766052
NLSI0000131,0.0,0.0,0.6304398775100708,0.3695600926876068
NLSI0000132,0.0,0.0,0.9390628337860107,0.06093712896108627
NLSI0000133,0.0,0.0,0.8950362205505371,0.1049637570977211
11439,1.0,0.0,0.6008895039558411,0.39911049604415894
11440,1.0,1.0,0.4144602417945862,0.5855397582054138
11441,1.0,0.0,0.9234575629234314,0.07654242217540741
11392,1.0,0.0,0.9412327408790588,0.05876718834042549
11393,1.0,0.0,0.9665659070014954,0.033434074372053146
11394,1.0,0.0,0.9803441762924194,0.019655810669064522
9387,0.0,0.0,0.9885446429252625,0.011455393396317959
9388,0.0,0.0,0.8589243292808533,0.14107570052146912
9389,0.0,0.0,0.8655049204826355,0.13449501991271973
11379,1.0,0.0,0.5031421184539795,0.4968579113483429
11380,1.0,1.0,0.3328075110912323,0.6671924591064453
11194,0.0,0.0,0.9719411134719849,0.028058933094143867
NLSI0000203,1.0,1.0,0.07724051922559738,0.922759473323822
NLSI0000204,1.0,1.0,0.09009819477796555,0.9099018573760986
NLSI0000205,1.0,1.0,0.29255908727645874,0.7074409127235413
10846,1.0,1.0,0.10824894160032272,0.8917511105537415
11354,1.0,1.0,0.3903064727783203,0.6096935272216797
11355,1.0,0.0,0.660179078578949,0.33982089161872864
11356,1.0,0.0,0.9862974882125854,0.01370248943567276
10521,0.0,0.0,0.9479619264602661,0.0520380474627018
11020,0.0,0.0,0.8993404507637024,0.10065952688455582
11021,0.0,0.0,0.8059220314025879,0.19407792389392853
11022,0.0,0.0,0.8887395262718201,0.11126044392585754
10408,1.0,1.0,0.4753265380859375,0.5246734619140625
10409,1.0,1.0,0.4892997145652771,0.5107002854347229
10410,1.0,1.0,0.4319280683994293,0.5680719017982483
