slide_id,Y,Y_hat,p_0,p_1
9669,1.0,0.0,0.8202788829803467,0.17972110211849213
9670,1.0,1.0,0.3786032199859619,0.6213967800140381
9671,1.0,1.0,0.47124624252319336,0.5287537574768066
10618,0.0,0.0,0.8868394494056702,0.11316059529781342
11333,0.0,0.0,0.9616518020629883,0.03834821283817291
11334,0.0,0.0,0.9897453188896179,0.01025468297302723
11335,0.0,0.0,0.9877419471740723,0.012257995083928108
11465,1.0,1.0,0.04155152291059494,0.9584484100341797
11466,1.0,1.0,0.07063818722963333,0.9293617606163025
11467,1.0,0.0,0.9732840657234192,0.026715891435742378
9530,0.0,0.0,0.8901125192642212,0.10988754779100418
9531,0.0,0.0,0.7072413563728333,0.2927587032318115
9532,0.0,0.0,0.9087573289871216,0.09124265611171722
11258,1.0,0.0,0.7727503180503845,0.22724971175193787
9973,0.0,1.0,0.46064600348472595,0.5393539667129517
9974,0.0,0.0,0.630111038684845,0.36988893151283264
9975,0.0,0.0,0.7252094149589539,0.27479061484336853
9976,0.0,0.0,0.5276812314987183,0.47231876850128174
9473,0.0,0.0,0.9710270762443542,0.028972942382097244
9474,0.0,0.0,0.830566942691803,0.16943305730819702
9475,0.0,0.0,0.895035445690155,0.10496456921100616
10016,1.0,1.0,0.29708728194236755,0.7029126882553101
9961,1.0,0.0,0.9323278665542603,0.06767211109399796
9962,1.0,1.0,0.4692683815956116,0.5307316184043884
10021,0.0,1.0,0.37146615982055664,0.6285338997840881
9539,1.0,0.0,0.9947394728660583,0.0052605727687478065
9540,1.0,1.0,0.10037709772586823,0.8996228575706482
9541,1.0,1.0,0.14822499454021454,0.8517749905586243
11013,1.0,0.0,0.6885018348693848,0.31149813532829285
11263,0.0,0.0,0.7396441102027893,0.2603558897972107
11264,0.0,0.0,0.9412727952003479,0.05872721970081329
11265,0.0,0.0,0.9679244160652161,0.03207555040717125
11266,0.0,0.0,0.9691109657287598,0.030889039859175682
11454,0.0,0.0,0.6912228465080261,0.3087771534919739
11455,0.0,0.0,0.7887205481529236,0.21127940714359283
11456,0.0,0.0,0.8043613433837891,0.19563868641853333
11457,0.0,0.0,0.9922760128974915,0.007723954506218433
9467,0.0,0.0,0.9050917029380798,0.09490830451250076
9468,0.0,0.0,0.8232626914978027,0.17673729360103607
9469,0.0,0.0,0.7710763812065125,0.22892355918884277
NLSI0000128,1.0,1.0,0.19913652539253235,0.80086350440979
NLSI0000129,1.0,1.0,0.2285204529762268,0.7714795470237732
NLSI0000130,1.0,0.0,0.6632558703422546,0.336744099855423
10015,0.0,0.0,0.6886082887649536,0.3113917112350464
10125,0.0,0.0,0.7648159265518188,0.23518404364585876
10126,0.0,0.0,0.7410653233528137,0.25893470644950867
10127,0.0,0.0,0.6393576860427856,0.36064228415489197
9722,0.0,0.0,0.9945192933082581,0.005480724852532148
9723,0.0,0.0,0.8597464561462402,0.14025351405143738
10414,1.0,1.0,0.27875086665153503,0.7212491631507874
10415,1.0,1.0,0.12159111350774765,0.8784088492393494
10416,1.0,0.0,0.9702745079994202,0.029725514352321625
10653,0.0,0.0,0.9270440936088562,0.07295584678649902
10654,0.0,0.0,0.9915771484375,0.008422860875725746
10860,0.0,1.0,0.3072367310523987,0.6927632689476013
10876,0.0,0.0,0.8248600363731384,0.17513999342918396
10643,1.0,0.0,0.9948215484619141,0.00517849437892437
10852,1.0,0.0,0.7251304388046265,0.27486956119537354
10110,0.0,0.0,0.613620936870575,0.38637906312942505
10111,0.0,0.0,0.7944461703300476,0.2055538296699524
11384,1.0,1.0,0.17766593396663666,0.8223341107368469
11385,1.0,1.0,0.17213532328605652,0.8278647065162659
11386,1.0,0.0,0.8853638172149658,0.1146361455321312
11387,1.0,0.0,0.9966069459915161,0.003393071237951517
11299,0.0,0.0,0.6418941617012024,0.35810586810112
NLSI0000212,0.0,0.0,0.8493465781211853,0.1506533920764923
11233,0.0,0.0,0.7844902873039246,0.21550966799259186
11234,0.0,0.0,0.8957353234291077,0.10426460951566696
11235,0.0,0.0,0.9637788534164429,0.036221083253622055
10848,1.0,0.0,0.8055071830749512,0.19449281692504883
10497,0.0,0.0,0.7858304977416992,0.2141694724559784
10498,0.0,0.0,0.7572115659713745,0.2427884340286255
10526,0.0,1.0,0.38634294271469116,0.6136569976806641
10636,0.0,0.0,0.9929601550102234,0.0070398119278252125
10850,0.0,0.0,0.9554077386856079,0.044592272490262985
10851,0.0,0.0,0.6661709547042847,0.33382904529571533
NLSI0000234,1.0,1.0,0.41307199001312256,0.5869280695915222
NLSI0000235,1.0,1.0,0.14448057115077972,0.8555194139480591
NLSI0000236,1.0,0.0,0.7961462140083313,0.2038538008928299
