slide_id,Y,Y_hat,p_0,p_1
TCGA-A2-A0CQ-01A-02-TSB.9510458b-dc35-43ef-a4ff-684a23bf6b87,1.0,1.0,0.0008201376767829061,0.9991798996925354
TCGA-A2-A0CY-01A-01-TS1.ec017ab1-ed8c-494e-a8de-a8b5c8a87059,1.0,1.0,0.0020429659634828568,0.9979569911956787
TCGA-A2-A0ST-01A-01-BSA.187f1dfd-47df-4e31-883c-62534d8e0dd5,1.0,1.0,0.00033493092632852495,0.9996650218963623
TCGA-A2-A0ST-01A-01-TSA.8e2979c6-24f8-4dcf-8439-1da07dbc6a9b,1.0,1.0,0.000570707197766751,0.9994292855262756
TCGA-A2-A3KD-01A-01-TSA.6CE03E54-350A-4AA7-A249-E55FF073FCB2,1.0,0.0,0.841097891330719,0.1589020937681198
TCGA-A7-A0CD-01A-01-BSA.a48267de-7bf0-409f-a8b5-9712f2e06a90,1.0,1.0,0.0005555368843488395,0.9994444251060486
TCGA-A8-A07R-01A-01-BS1.12d7cbf6-6c9e-43b0-b386-4ba1a0a29e04,1.0,1.0,0.001681484398432076,0.9983185529708862
TCGA-A8-A07R-01A-02-BS2.b6186fb0-2c74-487c-8d80-1fbc33600982,1.0,1.0,0.001414911705069244,0.9985851049423218
TCGA-A8-A095-01A-01-TS1.6e35462c-2639-48ee-9503-d2689ebb0346,1.0,1.0,0.012851363979279995,0.9871485829353333
TCGA-A8-A09R-01A-01-BS1.e7c57b70-0da9-4500-adf7-e58735f6aac7,1.0,1.0,0.0010788377840071917,0.9989211559295654
TCGA-A8-A09R-01A-01-TS1.76685425-6076-43bb-84d6-7b36393af99f,1.0,1.0,0.0007948853308334947,0.9992051720619202
TCGA-AC-A4ZE-01A-01-TS1.98A0B048-54FF-4550-8C6B-7DA21EB71123,1.0,1.0,0.00221386575140059,0.9977861642837524
TCGA-AN-A0AS-01A-01-TSA.b7c27ab8-435a-4e9d-bf0a-899d7616b660,1.0,1.0,0.0034368885681033134,0.9965631365776062
TCGA-AO-A0J5-01A-01-BSA.f74d988e-d646-4190-8e26-439347b71774,1.0,1.0,0.001665912801399827,0.9983341097831726
TCGA-AO-A0J5-01A-01-TSA.3df877fd-23e9-45ad-b2f1-c63a82c55c55,1.0,1.0,0.0069677201099693775,0.9930322170257568
TCGA-AO-A0J8-01A-02-BSB.74af0d3a-ced8-495f-b765-bcaf313e3f08,1.0,1.0,0.0007397276349365711,0.9992602467536926
TCGA-AO-A0J9-01A-01-BSA.a5487965-8c66-4e0d-9dfe-53bb39d7f9fa,1.0,1.0,0.0013322458835318685,0.9986677169799805
TCGA-AO-A0J9-01A-01-TSA.526836e1-20e5-42a2-89b4-014a69e4838d,1.0,1.0,0.00037886775680817664,0.9996211528778076
TCGA-AO-A0JC-01A-01-BSA.2a81630f-81ee-4c33-ba26-0e825cfa5f72,1.0,1.0,0.0006747404113411903,0.9993252754211426
TCGA-AO-A0JC-01A-01-TSA.261a41f2-e0b3-4c3b-bd16-ce6a61d1454c,1.0,1.0,0.002786680357530713,0.9972133040428162
TCGA-AO-A0JM-01A-02-BSB.2f3cfa20-a735-4e35-ae2d-2d2dd211339d,1.0,1.0,0.0010858646128326654,0.9989141225814819
TCGA-AO-A1KQ-01A-01-TSA.7154a02c-5a29-46ea-94d9-6453a6125e15,1.0,1.0,0.0034595660399645567,0.9965404272079468
TCGA-AQ-A04L-01B-02-TSB.fb5e4cf2-39a4-40d1-b7c4-6e2672097bfe,1.0,1.0,0.0008018784574232996,0.9991981387138367
TCGA-AR-A24T-01A-01-TS1.3af5a9b7-b62c-4cf9-aa78-5671b180e901,1.0,1.0,0.0027676380705088377,0.9972323775291443
TCGA-B6-A0IK-01A-01-TSA.6408a936-e47e-4497-8e83-8b952cbe1fd6,1.0,1.0,0.002946847816929221,0.9970531463623047
TCGA-B6-A0RP-01A-02-BSB.28e532e9-42ef-4bf9-accb-c1b8fb3ddda0,1.0,1.0,0.0008199719595722854,0.999180018901825
TCGA-BH-A0B1-01A-01-BSA.e42c4f30-d738-4366-9d21-0df264e6de0c,1.0,1.0,0.001269692205823958,0.9987303614616394
TCGA-BH-A0B1-01A-01-TSA.2739b8f3-4b3b-4f93-8a37-decb4367178a,1.0,1.0,0.001413745922036469,0.9985862970352173
TCGA-BH-A0BZ-01A-03-BSC.875682e9-3d99-4189-8ad1-f1e4e4bb7610,1.0,1.0,0.00130235287360847,0.9986976385116577
TCGA-BH-A0DQ-01A-01-TSA.24f28fdb-5247-4110-9356-579b900acecc,1.0,1.0,0.002776860259473324,0.9972231388092041
TCGA-BH-A0DQ-11A-01-BSA.0e8db0ab-3ed4-4957-a36e-8ac6e6a151d9,0.0,0.0,0.9996802806854248,0.00031978782499209046
TCGA-BH-A0DQ-11A-01-TSA.14a71136-c42e-4c8e-9ef8-a88c247ed5b4,0.0,0.0,0.9995267391204834,0.00047325866762548685
TCGA-BH-A0W4-01A-01-BSA.010d7af0-073a-48aa-a257-10583b33c6f7,1.0,1.0,0.11564140021800995,0.8843585848808289
TCGA-BH-A0W4-01A-01-TSA.f592ae5d-5e10-4502-ba88-cea79f42f77e,1.0,1.0,0.055481962859630585,0.9445180892944336
TCGA-BH-A6R9-01A-02-TSB.2A3B365C-A41A-450B-BB31-798B87D3C423,1.0,1.0,0.1371983140707016,0.8628016710281372
TCGA-C8-A12T-01A-01-BSA.bad01673-9581-4bac-b060-56e5bbc2fcd3,1.0,1.0,0.0012839131522923708,0.9987161159515381
TCGA-C8-A12W-01A-01-BSA.16af5fbe-7bcf-4274-8762-e255595462f6,1.0,1.0,0.0007485978421755135,0.9992514252662659
TCGA-C8-A1HL-01A-01-TSA.81110654-fbdb-4b73-8393-1e738b63160b,1.0,1.0,0.042205482721328735,0.9577945470809937
TCGA-D8-A141-01A-01-BS1.c8a355a1-af5d-4dd8-a592-bdf4e5627aeb,1.0,1.0,0.007509514689445496,0.9924904704093933
TCGA-D8-A141-01A-01-TS1.c28f136e-972a-4911-9330-26d122161009,1.0,1.0,0.0028604292310774326,0.997139573097229
TCGA-D8-A1JI-01A-01-TS1.8f40c380-6de5-4352-9dc5-62a75d9ca763,1.0,1.0,0.0006938566220924258,0.9993060827255249
TCGA-D8-A1X6-01A-01-TS1.a7878d66-8147-4d0b-ad0c-99ebb7831cea,1.0,1.0,0.0003929040103685111,0.9996071457862854
TCGA-D8-A1XL-01A-01-TS1.9842f79c-5785-4961-81fe-d1639b1560a6,1.0,1.0,0.0003205732209607959,0.999679446220398
TCGA-D8-A1XS-01A-01-TS1.0bbe79f5-903c-4ef1-a9fe-7479a1141316,1.0,1.0,0.00040820593130774796,0.9995917677879333
TCGA-D8-A1Y3-01A-01-TS1.a7b0b267-a323-4f17-ba7c-34ccfcf936e4,1.0,1.0,0.00100866355933249,0.9989913105964661
TCGA-E2-A14U-01A-01-MS1.A0A0BD05-6F9F-49F8-B2A9-39A9F10F5947,1.0,1.0,0.010611451230943203,0.9893885254859924
TCGA-E2-A15L-01A-01-TSA.35ecb9b4-790d-4411-9cfa-fc2ee0f7c25c,1.0,1.0,0.00022889940009918064,0.9997710585594177
TCGA-E2-A15L-11A-01-TSA.ceda7977-d676-40a2-8f5a-98aa2870d4fe,0.0,0.0,0.866158127784729,0.1338418573141098
TCGA-E2-A15L-11A-02-TSB.d9e2b4cb-28c3-474c-b8b7-5951976f2270,0.0,0.0,0.9984822869300842,0.0015177390305325389
TCGA-E2-A1LH-01A-01-TS1.e49c714b-f97e-4643-805a-9fad366d64bf,1.0,1.0,0.0006791221094317734,0.9993208646774292
TCGA-E2-A1LL-01A-01-TSA.1d9c8e71-3608-4122-8a5d-ede57403c3b1,1.0,1.0,0.006184570025652647,0.9938154220581055
TCGA-E9-A1NC-01A-01-TSA.9b7d0568-bc04-4e9f-9487-d020f177e077,1.0,0.0,0.5179161429405212,0.48208385705947876
