slide_id,Y,Y_hat,p_0,p_1
TCGA-3C-AALJ-01A-03-TSC.272FA991-8382-409A-A00A-9A3BAA6EE041,1.0,1.0,2.307594331796281e-05,0.9999768733978271
TCGA-5L-AAT1-01A-01-TS1.140261A5-268A-4C22-9E3E-066B47697DCB,1.0,1.0,0.00012470806541386992,0.9998753070831299
TCGA-A1-A0SG-01A-01-BS1.84831814-39ee-4e94-9ee0-48031507eb9a,1.0,1.0,0.00048611496458761394,0.9995138645172119
TCGA-A1-A0SG-01A-01-TS1.5f26a16f-7657-4383-8c5e-48c62cc2e258,1.0,1.0,5.811581650050357e-05,0.9999418258666992
TCGA-A2-A04W-01A-03-BSC.57907e35-3c5d-4b06-8732-4d5ff94b2985,1.0,1.0,0.0004533067112788558,0.9995467066764832
TCGA-A2-A04W-01A-03-TSC.83981bb3-9dfd-4632-91c0-00068ad599f3,1.0,1.0,0.00016566178237553686,0.9998342990875244
TCGA-A2-A04Y-01A-02-BS2.0fd3867e-c47f-471c-b946-25b244d8c0e8,1.0,1.0,8.689615788171068e-05,0.9999130964279175
TCGA-A2-A04Y-01A-02-MS2.42e84e21-3226-4585-9865-3b624fca05bd,1.0,1.0,6.465370825026184e-05,0.9999353885650635
TCGA-A2-A0EQ-01A-01-TSA.c64d0ac8-9849-47c7-86e1-2e2037b02422,1.0,1.0,4.945226010022452e-06,0.9999951124191284
TCGA-A2-A0ET-01A-03-BSC.a5ea8948-821d-471d-ba1c-3c36807ff5df,1.0,1.0,1.9348819932929473e-06,0.9999980926513672
TCGA-A2-A0SV-01A-01-BSA.94a1dce7-dd72-40a0-8e19-a688d46281f5,1.0,1.0,8.85408644535346e-06,0.9999911785125732
TCGA-A2-A0SV-01A-01-TSA.bdab1f53-b83c-494c-9a73-487ee771adf9,1.0,1.0,9.012250302475877e-06,0.9999909400939941
TCGA-A2-A0YC-01A-01-MSA.05ee8628-8199-466f-9e26-012186642f25,1.0,1.0,3.796020973823033e-05,0.9999620914459229
TCGA-A2-A0YC-01A-01-TSA.dfb0f795-b54a-44fd-8ddd-105ac7c51d35,1.0,1.0,4.192029155092314e-05,0.9999580383300781
TCGA-A2-A25C-01A-01-TSA.e71b7275-0ac4-4d98-9f31-044c28153b39,1.0,1.0,0.0001956420746864751,0.9998044371604919
TCGA-A8-A06X-01A-02-MS2.0554a423-cfcb-4daa-9c57-dd3960aa2614,1.0,1.0,1.5979552699718624e-05,0.9999840259552002
TCGA-A8-A07S-01A-01-TS1.ea94ca6e-4047-4eb8-8218-a9a393fb347d,1.0,1.0,1.5234520105877891e-05,0.9999847412109375
TCGA-A8-A07W-01A-01-BSA.0f13b36e-14b4-4e59-8800-2e8d86b08079,1.0,1.0,2.0342569769127294e-05,0.9999796152114868
TCGA-A8-A08F-01A-01-BS1.efa980a8-9019-4413-94a1-72f68fe860e9,1.0,1.0,1.6815356502775103e-05,0.9999831914901733
TCGA-A8-A08J-01A-01-TS1.51017c5f-8abd-4c99-89c9-b94a5a64249f,1.0,1.0,7.678091060370207e-05,0.9999232292175293
TCGA-A8-A095-01A-01-TS1.6e35462c-2639-48ee-9503-d2689ebb0346,1.0,1.0,0.00040995460585691035,0.9995900988578796
TCGA-A8-A09I-01A-01-BS1.b0debb62-86b0-459f-b62b-604bb9f17e5d,1.0,1.0,5.630489613395184e-05,0.999943733215332
TCGA-A8-A09I-01A-02-BS2.ca9aacf2-573b-4af2-bc50-5213526eb3a3,1.0,1.0,4.7508670832030475e-05,0.9999524354934692
TCGA-A8-A09Q-01A-01-TS1.d65e2efa-2d03-4fc4-924c-a87a612ec8d1,1.0,1.0,6.930697418283671e-05,0.999930739402771
TCGA-A8-A09T-01A-01-BS1.ea346b92-4ab8-40b7-a058-681a2a269463,1.0,1.0,0.0003595708985812962,0.9996404647827148
TCGA-A8-A09T-01A-01-TS1.46733e61-04d6-4b8f-97ba-d115e9208e9b,1.0,1.0,0.00017659555305726826,0.9998233914375305
TCGA-AC-A2QH-01A-01-TSA.272367FE-1BB8-43F8-9304-219AAFF37D36,1.0,1.0,0.00017036650388035923,0.9998296499252319
TCGA-AC-A2QH-01B-04-BS4.0F6FFC13-E4EE-48DD-A126-F4A7F01C655C,1.0,1.0,0.0002452922926750034,0.9997547268867493
TCGA-AN-A0FZ-01A-01-TS1.a389bdd5-9cf6-4e87-bfa7-208a33f25915,1.0,1.0,5.1587085181381553e-05,0.9999483823776245
TCGA-AO-A03V-01A-01-MS1.ade6a103-b697-4730-82f9-4c9ba6eda8a1,1.0,1.0,0.00023306626826524734,0.9997668862342834
TCGA-AO-A0J5-01A-01-BSA.f74d988e-d646-4190-8e26-439347b71774,1.0,1.0,2.297743412782438e-05,0.9999769926071167
TCGA-AO-A0J5-01A-01-TSA.3df877fd-23e9-45ad-b2f1-c63a82c55c55,1.0,1.0,9.175444574793801e-05,0.9999082088470459
TCGA-AO-A0JD-01A-01-BSA.4d037bfe-f392-445e-aedd-68ee8b7e0e53,1.0,1.0,1.74619799508946e-05,0.9999825954437256
TCGA-AR-A24S-01A-01-TSA.e32c12b0-5287-4ee8-879a-3506cec825e2,1.0,1.0,1.225347750732908e-05,0.9999877214431763
TCGA-B6-A0I5-01A-01-BSA.d9b86ccf-b192-4256-bd02-0a4f4be3775e,1.0,1.0,5.5090116802603006e-05,0.9999449253082275
TCGA-B6-A0I5-01A-01-TSA.0ca5d58c-89b3-4d0e-9b39-8d74245286ff,1.0,1.0,3.689110235427506e-05,0.9999631643295288
TCGA-B6-A0IP-01A-01-TSA.83ca6468-2488-4506-baf7-a53290924fab,1.0,1.0,3.055679189856164e-05,0.999969482421875
TCGA-B6-A0RO-01A-02-BSB.6162fd09-22c4-49bf-9d12-cfc2f4d56518,1.0,1.0,1.929343670781236e-05,0.9999806880950928
TCGA-B6-A0WZ-01A-01-BS1.c88de28c-ac1d-43b3-be4b-4f8b51ca5d68,1.0,1.0,0.0004288976197130978,0.9995711445808411
TCGA-B6-A0WZ-01A-01-TS1.d42e7513-9258-49ac-82c3-0e1be2af24cc,1.0,1.0,3.472464231890626e-05,0.9999653100967407
TCGA-BH-A0EI-01A-01-BSA.a966fddf-e06b-4beb-847b-62a0e41306f7,1.0,1.0,8.162721496773884e-05,0.9999183416366577
TCGA-BH-A0EI-01A-01-TSA.b3d8fb78-8b4f-4185-a816-b5a7b4b0dc7f,1.0,1.0,6.793188367737457e-05,0.999932050704956
TCGA-BH-A0H9-01A-01-TSA.c1e06445-62d2-4221-b1ff-3e8eb7cd3106,1.0,1.0,8.682371117174625e-06,0.9999912977218628
TCGA-BH-A0W7-01A-01-MS1.450c62bd-b813-49cb-b6a9-5e483eff2247,1.0,1.0,7.062526856316254e-05,0.9999294281005859
TCGA-BH-A1EU-11A-01-TSA.9e4d9fb6-d8b8-430c-a9a5-e6268f552202,0.0,0.0,0.9963786005973816,0.0036214168649166822
TCGA-BH-A8G0-01A-01-TSA.27CBC599-7861-4307-BEAB-E0FBF50C96F7,1.0,1.0,6.423734703275841e-06,0.9999935626983643
