slide_id,Y,Y_hat,p_0,p_1
TCGA-4H-AAAK-01A-01-TS1.E2C90DAA-EEAF-4F0B-9495-B100AA4DC26C,1.0,1.0,2.0113832306378754e-06,0.9999979734420776
TCGA-A2-A0CK-01A-01-TSA.0F00A193-4045-4462-B2B2-A76B40A4EFB9,1.0,1.0,4.142418401897885e-05,0.9999585151672363
TCGA-A2-A0ES-01A-01-BSA.b0f78d87-bc17-441f-bb40-6028b6e64099,1.0,1.0,4.391269612824544e-05,0.9999561309814453
TCGA-A2-A0ES-01A-01-TSA.9e47cc5c-6fcd-4515-ac20-1d81d3c58100,1.0,1.0,0.00012110943498555571,0.9998788833618164
TCGA-A2-A0EW-01A-02-BSB.09a14d8c-2c79-43e9-b08c-73481d3ec01c,1.0,1.0,0.0018092721002176404,0.998190701007843
TCGA-A2-A0EW-01A-02-TSB.6ebf62a3-15ec-43dd-a5de-36f0a2effb41,1.0,1.0,5.3678762924391776e-05,0.9999463558197021
TCGA-A2-A0EX-01A-02-MSB.8a884510-c00e-442d-bf13-1eb36f4ee10b,1.0,1.0,1.576841100359161e-06,0.9999984502792358
TCGA-A2-A0EX-01A-02-TSB.8880934b-a491-492b-b6bc-32b50276ba99,1.0,1.0,9.505026810074924e-07,0.9999990463256836
TCGA-A2-A0YD-01A-01-BSA.dbbc3956-3306-4e98-904d-15ed9c0ff148,1.0,1.0,1.8333694242755882e-05,0.9999816417694092
TCGA-A2-A0YI-01A-03-TSC.315f5bb4-4ef4-471e-b5b4-ae73a6038c20,1.0,1.0,2.6725987822828756e-07,0.9999997615814209
TCGA-A2-A4S2-01A-01-TSA.2C323592-205E-4066-AC07-3CF055B9089C,1.0,1.0,4.284284386812942e-06,0.9999957084655762
TCGA-A7-A26F-01B-03-BS3.AEE47977-2375-4C17-9373-2B78EE933AAE,1.0,1.0,2.807191322062863e-06,0.9999971389770508
TCGA-A7-A26F-01B-04-BS4.5818E4B9-7CBD-4241-AD3A-22061417AB30,1.0,1.0,0.00012052660895278677,0.9998794794082642
TCGA-A7-A26H-01A-01-TSA.347c13da-e59c-4083-a1d1-1117d056129a,1.0,1.0,1.3328767636267003e-06,0.9999986886978149
TCGA-A8-A06Y-01A-01-BS1.69eb0a92-553f-49ee-a172-7ce427e7b151,1.0,1.0,5.799694554298185e-05,0.9999419450759888
