slide_id,Y,Y_hat,p_0,p_1
TCGA-3C-AALK-01A-01-TSA.B64ED65E-C91A-42C9-89A5-1B099C7112C3,1.0,1.0,3.183519947924651e-05,0.9999681711196899
TCGA-4H-AAAK-01A-01-TS1.E2C90DAA-EEAF-4F0B-9495-B100AA4DC26C,1.0,1.0,0.00010749336797744036,0.9998924732208252
TCGA-A1-A0SJ-01A-01-TSA.c61cc926-b7df-4519-a049-1a65ec97a99c,1.0,1.0,2.5220464522135444e-05,0.9999747276306152
TCGA-A1-A0SN-01A-01-BS1.aae55eae-a830-45ec-afd5-8413b7d7bb87,1.0,1.0,2.518518340366427e-05,0.9999748468399048
TCGA-A1-A0SN-01A-01-TS1.ae0aafc3-dbcf-4e93-b817-974263ade19a,1.0,1.0,2.8862237741122954e-05,0.9999711513519287
TCGA-A2-A0SV-01A-01-BSA.94a1dce7-dd72-40a0-8e19-a688d46281f5,1.0,1.0,5.858466010977281e-06,0.999994158744812
TCGA-A2-A0SV-01A-01-TSA.bdab1f53-b83c-494c-9a73-487ee771adf9,1.0,1.0,1.277541923627723e-05,0.9999872446060181
TCGA-A2-A3KD-01A-01-TSA.6CE03E54-350A-4AA7-A249-E55FF073FCB2,1.0,0.0,0.6657620072364807,0.3342379927635193
TCGA-A7-A0D9-01A-02-BS2.1b3d154c-b20b-48f4-a848-b568676ea619,1.0,1.0,2.589719952084124e-05,0.9999741315841675
TCGA-A7-A26F-01B-03-BS3.AEE47977-2375-4C17-9373-2B78EE933AAE,1.0,1.0,0.00019841450557578355,0.9998015761375427
TCGA-A7-A26F-01B-04-BS4.5818E4B9-7CBD-4241-AD3A-22061417AB30,1.0,1.0,0.001113410573452711,0.9988866448402405
TCGA-A8-A06Y-01A-01-BS1.69eb0a92-553f-49ee-a172-7ce427e7b151,1.0,1.0,0.00017294070858042687,0.9998270869255066
TCGA-A8-A07F-01A-01-BS1.288ddf7f-30dc-4fed-a4ca-18fa8172e3ee,1.0,1.0,2.276186933158897e-05,0.9999772310256958
TCGA-A8-A07W-01A-01-BSA.0f13b36e-14b4-4e59-8800-2e8d86b08079,1.0,1.0,6.08938789810054e-05,0.9999390840530396
TCGA-A8-A082-01A-01-TS1.3cad4a77-47a6-4658-becf-d8cffa161d3a,1.0,1.0,0.00044736938434652984,0.9995526671409607
TCGA-A8-A084-01A-02-BS2.17dfc662-eae2-414b-96c7-741071b4955b,1.0,1.0,0.00014785285748075694,0.999852180480957
TCGA-A8-A093-01A-01-TS1.7e6676b5-51e6-4111-b21d-d11367681795,1.0,1.0,0.0004189935571048409,0.9995810389518738
TCGA-AC-A2FF-01A-01-TSA.575C5B8A-E0DD-426B-9B34-6A99ED31FF10,1.0,1.0,7.995034684427083e-05,0.9999200105667114
TCGA-AC-A2FF-11A-01-TS1.5B36FFA1-3190-441A-869D-9280242BCE21,0.0,0.0,0.9878115057945251,0.012188483960926533
TCGA-AC-A3TM-01A-01-TSA.F95FDB50-245E-4B62-B328-009B57AA8750,1.0,1.0,2.1917510821367614e-05,0.9999780654907227
TCGA-AN-A04C-01A-01-BS1.4f8165fd-0791-4fa6-97ea-66b2b3eb0730,1.0,1.0,2.194666740251705e-05,0.9999780654907227
TCGA-AN-A04C-01A-02-MS2.7bf1ac86-c95d-4e75-8342-04af2b832610,1.0,1.0,4.985834675608203e-05,0.9999501705169678
TCGA-AO-A0J9-01A-01-BSA.a5487965-8c66-4e0d-9dfe-53bb39d7f9fa,1.0,1.0,0.00010158478107769042,0.9998984336853027
TCGA-AO-A0J9-01A-01-TSA.526836e1-20e5-42a2-89b4-014a69e4838d,1.0,1.0,3.375788583070971e-05,0.9999662637710571
TCGA-AO-A0JM-01A-02-BSB.2f3cfa20-a735-4e35-ae2d-2d2dd211339d,1.0,1.0,2.0490271708695218e-05,0.9999794960021973
TCGA-AR-A24S-01A-01-TSA.e32c12b0-5287-4ee8-879a-3506cec825e2,1.0,1.0,1.8729764633462764e-05,0.9999812841415405
TCGA-AR-A24T-01A-01-TS1.3af5a9b7-b62c-4cf9-aa78-5671b180e901,1.0,1.0,4.9514641432324424e-05,0.9999505281448364
TCGA-AR-A5QN-01A-01-TSA.9C7C7262-11B4-4EBA-93EA-2AADAC2710AD,1.0,1.0,0.00023096540826372802,0.9997690320014954
TCGA-B6-A0IK-01A-01-TSA.6408a936-e47e-4497-8e83-8b952cbe1fd6,1.0,1.0,0.00031362002482637763,0.9996863603591919
TCGA-B6-A0IQ-01A-01-BSA.cef99d47-96e6-4c8c-bb01-9b94425206af,1.0,1.0,7.48061211197637e-05,0.9999251365661621
TCGA-B6-A0IQ-01A-01-TSA.21542b78-a0c0-4651-8198-804f3657d072,1.0,1.0,5.836000855197199e-05,0.9999415874481201
TCGA-B6-A0RU-01A-01-BSA.7ddc93c5-d027-488b-97e4-eccd89c5deae,1.0,1.0,3.193469456164166e-05,0.9999680519104004
TCGA-BH-A0BF-01A-02-BSB.00d3beec-4e44-4585-a6c0-ec25b8ee3538,1.0,1.0,4.4268788769841194e-05,0.9999557733535767
TCGA-BH-A0BF-01A-02-TSB.f7468f8d-9472-4d28-b08e-c5734c8db00e,1.0,0.0,0.9997548460960388,0.0002451503532938659
TCGA-BH-A0BF-11A-01-TSA.709449f0-86c4-4cb7-b9a8-31b6edfc39b1,0.0,0.0,0.9977536797523499,0.00224632048048079
TCGA-BH-A0BF-11A-02-TSB.6e4bf881-a29f-4fb4-b38c-5bebe44368ec,0.0,0.0,0.9969046711921692,0.003095278050750494
TCGA-BH-A0BF-11A-03-TSC.d79a0152-cebc-47aa-9ff7-7eaf0ef13c4f,0.0,0.0,0.9255965948104858,0.07440342754125595
TCGA-BH-A0BM-01A-01-BSA.0c2b78c5-2579-4a8a-81cb-e2f6cbb4a019,1.0,1.0,0.00046451648813672364,0.9995355606079102
TCGA-BH-A0BM-01A-01-TSA.f2ad9846-fe78-4112-af84-b800a575e977,1.0,1.0,0.00033847667509689927,0.9996615648269653
TCGA-BH-A0BM-11A-01-BSA.dc5c9770-8b07-4712-ac5a-f195efda7561,0.0,0.0,0.9581592082977295,0.041840799152851105
TCGA-BH-A0BM-11A-01-TSA.e9248134-2bbf-47ba-9b85-4f89f78dd58a,0.0,0.0,0.9968432188034058,0.0031568126287311316
TCGA-BH-A0DD-11A-01-TSA.dec60ceb-0937-4ed0-8da9-095eb0c6fc04,0.0,0.0,0.9999492168426514,5.073835200164467e-05
TCGA-BH-A0DD-11A-03-TSC.ad254a5b-39c4-4320-8482-52563481172e,0.0,0.0,0.9776878952980042,0.02231212891638279
TCGA-BH-A0DD-11A-04-TSD.7d550da7-9516-4ef8-80da-39bd0c7742fb,0.0,0.0,0.9905154705047607,0.00948454812169075
TCGA-BH-A0DG-01A-02-MSB.46920fd1-be28-491c-87cd-01ae77283a76,1.0,1.0,1.3393253539106809e-05,0.9999866485595703
TCGA-BH-A0GZ-01A-01-BSA.2d2c174c-aa50-4f85-ba38-b46d3303f8ee,1.0,1.0,3.302128970972262e-05,0.9999669790267944
TCGA-BH-A0W7-01A-01-MS1.450c62bd-b813-49cb-b6a9-5e483eff2247,1.0,1.0,9.645055251894519e-05,0.9999035596847534
TCGA-BH-A18V-06A-01-TSA.BEF73FC6-FB7D-47EE-8674-DF132F5D5B06,1.0,1.0,9.1404072009027e-06,0.9999908208847046
TCGA-BH-A18V-11A-01-TSA.45955e02-8acb-43e7-859c-a16a95aadd36,0.0,0.0,0.9989697933197021,0.0010302593000233173
TCGA-BH-A18V-11A-02-TSB.6d39d85d-2309-4b01-b860-2273580ad4ef,0.0,0.0,0.9936578869819641,0.006342096719890833
TCGA-BH-A18V-11A-03-TSC.18ff74d9-eac0-401e-ac2d-8511f81b5e28,0.0,0.0,0.9991021156311035,0.0008979500853456557
TCGA-BH-A18V-11A-04-TSD.4c816f6c-b656-4aab-8011-97c4077da74f,0.0,0.0,0.9998238682746887,0.00017615863180253655
TCGA-BH-A1EU-11A-01-TSA.9e4d9fb6-d8b8-430c-a9a5-e6268f552202,0.0,0.0,0.8512205481529236,0.14877952635288239
TCGA-C8-A12Q-01A-01-BSA.0ca5b171-d61d-4e6d-b365-4cd6bd288aec,1.0,1.0,6.071314783184789e-05,0.9999393224716187
TCGA-C8-A12Q-01A-01-TSA.b3023358-4c0f-4d25-a1e6-cd23f160f901,1.0,1.0,8.826780685922131e-05,0.9999116659164429
TCGA-C8-A131-01A-01-BSA.df5faaa8-e4ac-4a4b-8ef2-ff2063c9ae2f,1.0,1.0,6.895040860399604e-05,0.9999310970306396
TCGA-C8-A131-01A-01-TSA.accbe649-9fc6-4f5b-b001-a27366ac9024,1.0,1.0,6.885554739710642e-06,0.999993085861206
TCGA-D8-A146-01A-03-TSC.b6b31df5-0bf0-47fb-9806-b99e1357af43,1.0,1.0,5.7105797168333083e-05,0.9999428987503052
TCGA-D8-A1X6-01A-01-TS1.a7878d66-8147-4d0b-ad0c-99ebb7831cea,1.0,1.0,3.0344281185534783e-05,0.9999696016311646
TCGA-D8-A1XZ-01A-01-TS1.6a844522-1eda-4597-a3dc-bbde9c0835ef,1.0,1.0,5.963927469565533e-05,0.9999403953552246
